X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-214000.0,-1664000.0,0.0,0.0,,1.0,9.0,-0.2549056915928042
-212000.0,-1664000.0,201402.52,508.0,396.46164,0.0,9.0,0.6235299110412598
-210000.0,-1664000.0,0.0,0.0,,1.0,9.0,1.2192004668572842
-208000.0,-1664000.0,0.0,0.0,,1.0,8.0,1.3138715287593872
-206000.0,-1664000.0,0.0,0.0,,1.0,10.0,2.5385346300098703
-204000.0,-1664000.0,0.0,0.0,,1.0,9.0,3.1599173195508357
-202000.0,-1664000.0,0.0,0.0,,1.0,9.0,3.563227829653629
-200000.0,-1664000.0,0.0,0.0,,1.0,8.0,3.225664370853113
-198000.0,-1664000.0,98897.61,178.0,555.60455,0.0,9.0,2.669623613357544
-196000.0,-1664000.0,0.0,0.0,,1.0,9.0,1.949419916987219
-194000.0,-1664000.0,8137.46,17.0,478.6741,0.0,9.0,1.537330985069275
-192000.0,-1664000.0,0.0,0.0,,1.0,9.0,2.3530754560831517
-190000.0,-1664000.0,0.0,0.0,,1.0,9.0,2.394237605426209
-188000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.43395476159799506
-186000.0,-1664000.0,0.0,0.0,,1.0,9.0,1.719089628175131
-184000.0,-1664000.0,0.0,0.0,,1.0,9.0,2.49112143704163
-182000.0,-1664000.0,0.0,0.0,,1.0,9.0,1.075329906633028
-180000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.5324886888388563
-178000.0,-1664000.0,0.0,0.0,,1.0,10.0,1.8154889822350995
-176000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.0036119978024742316
-174000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.5992045485628792
-172000.0,-1664000.0,43154.47,149.0,289.62732,0.0,10.0,-0.0838572084903717
-170000.0,-1664000.0,54471.43,157.0,346.95178,0.0,10.0,0.25255516171455383
-168000.0,-1664000.0,44736.41,94.0,475.91925,0.0,10.0,1.4943108558654785
-166000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.36430444494618897
-164000.0,-1664000.0,0.0,0.0,,1.0,10.0,1.0508149914548834
-162000.0,-1664000.0,0.0,0.0,,1.0,10.0,1.0978385900700713
-160000.0,-1664000.0,0.0,0.0,,1.0,10.0,1.2359722556880488
-158000.0,-1664000.0,0.0,0.0,,1.0,10.0,2.4648710853913895
-156000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.9758849682484819
-154000.0,-1664000.0,0.0,0.0,,1.0,10.0,0.24308749284671105
-152000.0,-1664000.0,7543.02,30.0,251.434,0.0,10.0,-0.30291128158569336
-300000.0,-1662000.0,92944.3,521.0,178.39597,0.0,5.0,-0.6691340208053589
-298000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.6630693697435096
-296000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.1330745122554704
-294000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.006040429176552786
-292000.0,-1662000.0,-2651.9636,92.0,-28.825691,0.0,5.0,-1.5252801179885864
-290000.0,-1662000.0,7691.434,60.0,128.19057,0.0,5.0,-0.8373715877532959
-288000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.0606077366475761
-286000.0,-1662000.0,169724.86,460.0,368.9671,0.0,5.0,0.4045049548149109
-284000.0,-1662000.0,38026.88,131.0,290.28152,0.0,5.0,-0.08008570969104767
-282000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.9306790673862041
-280000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.4371648634176261
-278000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.2079560130363194
-276000.0,-1662000.0,321.8138,397.0,0.8106141,0.0,5.0,-1.4126145839691162
-274000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.5696281135633823
-272000.0,-1662000.0,0.0,0.0,,1.0,6.0,-2.308290612592906
-270000.0,-1662000.0,0.0,0.0,,1.0,5.0,-2.037370934243366
-268000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.9608787073096339
-266000.0,-1662000.0,45611.797,438.0,104.13653,0.0,5.0,-0.9418744444847107
-264000.0,-1662000.0,-25143.719,249.0,-100.97879,0.0,5.0,-1.825761318206787
-262000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.3948773441056466
-260000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.8504880618671979
-258000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.9177767587299077
-256000.0,-1662000.0,69638.16,269.0,258.87793,0.0,6.0,-0.2668033540248871
-254000.0,-1662000.0,0.0,0.0,,1.0,5.0,0.682337135246434
-252000.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.0990615015005374
-250000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.08055736108626416
-248000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.7310290488390128
-246000.0,-1662000.0,0.0,0.0,,1.0,5.0,1.0954245232969226
-244000.0,-1662000.0,0.0,0.0,,1.0,5.0,2.54521436789505
-242000.0,-1662000.0,0.0,0.0,,1.0,5.0,2.0771334452771812
-240000.0,-1662000.0,328582.22,640.0,513.4097,0.0,6.0,2.150151252746582
-238000.0,-1662000.0,0.0,0.0,,1.0,6.0,0.6071475020907863
-236000.0,-1662000.0,0.0,0.0,,1.0,5.0,0.6068138294861491
-234000.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.17288164962323693
-232000.0,-1662000.0,0.0,0.0,,1.0,6.0,0.6684517411433324
-230000.0,-1662000.0,161460.97,398.0,405.68082,0.0,6.0,0.7027730941772461
-228000.0,-1662000.0,0.0,0.0,,1.0,6.0,1.2797544808045718
-226000.0,-1662000.0,0.0,0.0,,1.0,6.0,1.3909171509055784
-224000.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.1476118839873009
-222000.0,-1662000.0,23297.465,255.0,91.36261,0.0,9.0,-0.989822506904602
-220000.0,-1662000.0,4582.13,28.0,163.6475,0.0,9.0,-0.7162591814994812
-218000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.15032814952660756
-216000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.8390060467534165
-214000.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.8883825664762557
-212000.0,-1662000.0,90523.055,469.0,193.01291,0.0,9.0,-0.6001202464103699
-210000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.05495093941803858
-208000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.586428819033404
-206000.0,-1662000.0,0.0,0.0,,1.0,9.0,2.9208645684528958
-204000.0,-1662000.0,0.0,0.0,,1.0,9.0,3.0359358767368927
-202000.0,-1662000.0,0.0,0.0,,1.0,9.0,3.140341607443526
-200000.0,-1662000.0,33615.21,64.0,525.2377,0.0,9.0,2.4093472957611084
-198000.0,-1662000.0,54317.88,98.0,554.2641,0.0,9.0,2.646942138671875
-196000.0,-1662000.0,5026.61,10.0,502.661,0.0,9.0,1.9613624811172485
-194000.0,-1662000.0,2943.64,6.0,490.60666,0.0,9.0,1.7361055612564087
-192000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.8924146166693068
-190000.0,-1662000.0,0.0,0.0,,1.0,9.0,4.166970598301841
-188000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.6814639428878633
-186000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.8225037515576129
-184000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.7073843713705825
-182000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.603462601585897
-180000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.9141218604698252
-178000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.1150214234848181
-176000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.6034036656700666
-174000.0,-1662000.0,0.0,0.0,,1.0,11.0,0.6261334696986935
-172000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.8738536787508078
-170000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.5366032596464362
-168000.0,-1662000.0,31562.66,65.0,485.57938,0.0,10.0,1.6462583541870117
-166000.0,-1662000.0,64893.31,158.0,410.71716,0.0,10.0,0.7485944628715515
-164000.0,-1662000.0,124269.39,285.0,436.03296,0.0,10.0,1.0077556371688843
-162000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.8484955955845088
-160000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.6767384742621845
-158000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.0878547212097167
-156000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.007170046368736305
-154000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.1838677541297431
-152000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.18458531355133423
-300000.0,-1660000.0,-89991.54,576.0,-156.23532,0.0,5.0,-2.100114583969116
-298000.0,-1660000.0,0.0,0.0,,1.0,5.0,-1.0676275972222136
-296000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.3800033351039213
-294000.0,-1660000.0,0.0,0.0,,1.0,5.0,-1.2170420179389545
-292000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.8939027881058191
-290000.0,-1660000.0,23028.36,154.0,149.5348,0.0,5.0,-0.7572649121284485
-288000.0,-1660000.0,5845.54,32.0,182.67313,0.0,5.0,-0.6464817523956299
-286000.0,-1660000.0,100804.74,540.0,186.67545,0.0,5.0,-0.6316373944282532
-284000.0,-1660000.0,20522.26,79.0,259.77545,0.0,5.0,-0.26251348853111267
-282000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.9113926087378835
-280000.0,-1660000.0,0.0,0.0,,1.0,5.0,-1.1981610987295772
-278000.0,-1660000.0,0.0,0.0,,1.0,6.0,-2.0760694113905336
-276000.0,-1660000.0,-22099.771,438.0,-50.456097,0.0,5.0,-1.5835386514663696
-274000.0,-1660000.0,0.0,0.0,,1.0,5.0,-1.3200447525046288
-272000.0,-1660000.0,0.0,0.0,,1.0,5.0,-2.1659863281584646
-270000.0,-1660000.0,0.0,0.0,,1.0,5.0,-2.178805689170583
-268000.0,-1660000.0,0.0,0.0,,1.0,6.0,-1.3288879358036931
-266000.0,-1660000.0,47288.06,560.0,84.44296,0.0,5.0,-1.0183357000350952
-264000.0,-1660000.0,13230.951,226.0,58.54403,0.0,5.0,-1.1375651359558105
-262000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.31748132263602846
-260000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.41598983138752793
-258000.0,-1660000.0,0.0,0.0,,1.0,5.0,-0.4607261889544739
-256000.0,-1660000.0,42078.816,294.0,143.12523,0.0,6.0,-0.7799639105796814
-254000.0,-1660000.0,0.0,0.0,,1.0,6.0,-0.27325201660748116
-252000.0,-1660000.0,0.0,0.0,,1.0,6.0,0.27195583053124917
-250000.0,-1660000.0,0.0,0.0,,1.0,6.0,-0.20840614900990076
-248000.0,-1660000.0,0.0,0.0,,1.0,6.0,-0.21282248926110547
-246000.0,-1660000.0,0.0,0.0,,1.0,5.0,1.3996634054406507
-244000.0,-1660000.0,0.0,0.0,,1.0,6.0,1.6977414611792336
-242000.0,-1660000.0,0.0,0.0,,1.0,9.0,1.8106839921048197
-240000.0,-1660000.0,312146.9,654.0,477.28888,0.0,6.0,1.5101397037506104
-238000.0,-1660000.0,0.0,0.0,,1.0,9.0,2.377240918408071
-236000.0,-1660000.0,0.0,0.0,,1.0,6.0,0.9295085630312129
-234000.0,-1660000.0,0.0,0.0,,1.0,6.0,-0.09222557820217103
-232000.0,-1660000.0,0.0,0.0,,1.0,6.0,0.1648966949078916
-230000.0,-1660000.0,164149.34,438.0,374.7702,0.0,6.0,0.45017772912979126
-228000.0,-1660000.0,0.0,0.0,,1.0,9.0,1.1160846757177607
-226000.0,-1660000.0,0.0,0.0,,1.0,9.0,0.7107920084166381
-224000.0,-1660000.0,0.0,0.0,,1.0,9.0,-0.08041833641782903
-222000.0,-1660000.0,116245.43,295.0,394.0523,0.0,9.0,0.6058337688446045
-220000.0,-1660000.0,4878.26,26.0,187.62538,0.0,9.0,-0.6237560510635376
-218000.0,-1660000.0,0.0,0.0,,1.0,9.0,0.485301399001964
-216000.0,-1660000.0,0.0,0.0,,1.0,9.0,-1.0183521053332023
-214000.0,-1660000.0,0.0,0.0,,1.0,9.0,-1.3484823967233106
-212000.0,-1660000.0,26382.094,567.0,46.529266,0.0,9.0,-1.2066681385040283
-210000.0,-1660000.0,0.0,0.0,,1.0,9.0,-1.2275381253527264
-208000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.4212716695669232
-206000.0,-1660000.0,0.0,0.0,,1.0,10.0,1.807289952039748
-204000.0,-1660000.0,0.0,0.0,,1.0,9.0,2.9375673444757124
-202000.0,-1660000.0,0.0,0.0,,1.0,10.0,2.507794146805433
-200000.0,-1660000.0,99364.24,178.0,558.2261,0.0,9.0,2.7306253910064697
-198000.0,-1660000.0,0.0,0.0,,1.0,9.0,2.21728878321569
-196000.0,-1660000.0,8695.81,18.0,483.10056,0.0,9.0,1.6147698163986206
-194000.0,-1660000.0,0.0,0.0,,1.0,9.0,0.504079457208973
-192000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.2720092149446459
-190000.0,-1660000.0,0.0,0.0,,1.0,10.0,1.412986817172823
-188000.0,-1660000.0,0.0,0.0,,1.0,9.0,1.253327409498144
-186000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.9121121012300722
-184000.0,-1660000.0,0.0,0.0,,1.0,9.0,2.16764935179929
-182000.0,-1660000.0,0.0,0.0,,1.0,9.0,1.8486688205573176
-180000.0,-1660000.0,0.0,0.0,,1.0,10.0,1.8092069635085295
-178000.0,-1660000.0,0.0,0.0,,1.0,10.0,-0.39983875669469615
-176000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.7339264996066923
-174000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.7495381892233224
-172000.0,-1660000.0,0.0,0.0,,1.0,9.0,1.2329196671679594
-170000.0,-1660000.0,0.0,0.0,,1.0,10.0,1.618671948411865
-168000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.8864186008371306
-166000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.9692554098464137
-164000.0,-1660000.0,7370.93,17.0,433.5841,0.0,10.0,0.9851437211036682
-162000.0,-1660000.0,74579.09,153.0,487.44504,0.0,10.0,1.6912717819213867
-160000.0,-1660000.0,79017.38,162.0,487.7616,0.0,10.0,1.70524001121521
-158000.0,-1660000.0,34529.12,75.0,460.38828,0.0,10.0,1.3092424869537354
-156000.0,-1660000.0,0.0,0.0,,1.0,10.0,0.27064657115302704
-154000.0,-1660000.0,0.0,0.0,,1.0,10.0,-0.7025405972744484
-152000.0,-1660000.0,0.0,0.0,,1.0,10.0,-0.8918213460286972
-300000.0,-1658000.0,-33550.47,518.0,-64.76925,0.0,5.0,-1.6624197959899902
-298000.0,-1658000.0,0.0,0.0,,1.0,5.0,-1.0050218358568928
-296000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.83201852133484
-294000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.887394131860602
-292000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.6766500373037825
-290000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.03735045060850062
-288000.0,-1658000.0,37472.21,161.0,232.74664,0.0,5.0,-0.4112527370452881
-286000.0,-1658000.0,122872.42,645.0,190.49988,0.0,5.0,-0.6143986582756042
-284000.0,-1658000.0,0.0,0.0,,1.0,5.0,0.07119477593856827
-282000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.8989682342831935
-280000.0,-1658000.0,0.0,0.0,,1.0,6.0,-1.256685595981482
-278000.0,-1658000.0,0.0,0.0,,1.0,6.0,-2.757186290426757
-276000.0,-1658000.0,-86586.64,396.0,-218.65312,0.0,5.0,-2.2937076091766357
-274000.0,-1658000.0,0.0,0.0,,1.0,5.0,-1.9283935872965141
-272000.0,-1658000.0,0.0,0.0,,1.0,6.0,-1.722933910507906
-270000.0,-1658000.0,0.0,0.0,,1.0,5.0,-2.7425352513355263
-268000.0,-1658000.0,0.0,0.0,,1.0,5.0,-1.8096704128927878
-266000.0,-1658000.0,39797.457,496.0,80.23681,0.0,5.0,-1.0312623977661133
-264000.0,-1658000.0,28367.854,204.0,139.0581,0.0,5.0,-0.7978965044021606
-262000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.6277162828533769
-260000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.8999093736343631
-258000.0,-1658000.0,0.0,0.0,,1.0,5.0,-1.3099425844859616
-256000.0,-1658000.0,29503.775,268.0,110.088715,0.0,6.0,-0.9267507791519165
-254000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.8729686494881828
-252000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.713067321002802
-250000.0,-1658000.0,0.0,0.0,,1.0,9.0,-0.5902292132839241
-248000.0,-1658000.0,0.0,0.0,,1.0,5.0,-0.026196235406071355
-246000.0,-1658000.0,0.0,0.0,,1.0,6.0,1.1881763718658473
-244000.0,-1658000.0,0.0,0.0,,1.0,6.0,2.0203292001706
-242000.0,-1658000.0,0.0,0.0,,1.0,6.0,1.7513563210667398
-240000.0,-1658000.0,286587.25,590.0,485.7411,0.0,6.0,1.6502760648727417
-238000.0,-1658000.0,0.0,0.0,,1.0,9.0,2.832631524792944
-236000.0,-1658000.0,0.0,0.0,,1.0,5.0,1.7346528354602142
-234000.0,-1658000.0,0.0,0.0,,1.0,6.0,0.16249307793136755
-232000.0,-1658000.0,0.0,0.0,,1.0,6.0,-0.47190893559174285
-230000.0,-1658000.0,129126.35,394.0,327.73184,0.0,6.0,0.1275210976600647
-228000.0,-1658000.0,0.0,0.0,,1.0,9.0,0.33149088731947185
-226000.0,-1658000.0,0.0,0.0,,1.0,9.0,0.9951685895446033
-224000.0,-1658000.0,0.0,0.0,,1.0,9.0,1.0494816220580419
-222000.0,-1658000.0,120369.81,268.0,449.14108,0.0,9.0,1.138143539428711
-220000.0,-1658000.0,5438.08,37.0,146.97513,0.0,9.0,-0.7696271538734436
-218000.0,-1658000.0,0.0,0.0,,1.0,6.0,-0.6834748344438679
-216000.0,-1658000.0,0.0,0.0,,1.0,6.0,-1.1340995840418366
-214000.0,-1658000.0,0.0,0.0,,1.0,9.0,-0.32722294262316187
-212000.0,-1658000.0,195045.81,462.0,422.17706,0.0,9.0,0.8560394048690796
-210000.0,-1658000.0,0.0,0.0,,1.0,9.0,0.8972717178989411
-208000.0,-1658000.0,0.0,0.0,,1.0,6.0,2.344544576270081
-206000.0,-1658000.0,0.0,0.0,,1.0,9.0,1.8865706343232107
-204000.0,-1658000.0,0.0,0.0,,1.0,10.0,1.714224869437753
-202000.0,-1658000.0,75855.64,145.0,523.14233,0.0,9.0,2.322270631790161
-200000.0,-1658000.0,28831.28,49.0,588.3935,0.0,9.0,3.4401538372039795
-198000.0,-1658000.0,7112.4,15.0,474.16,0.0,9.0,1.4772318601608276
-196000.0,-1658000.0,0.0,0.0,,1.0,9.0,1.4468731730468816
-194000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.48611896055658643
-192000.0,-1658000.0,0.0,0.0,,1.0,9.0,-0.10271396957589973
-190000.0,-1658000.0,0.0,0.0,,1.0,10.0,-0.8138302208297676
-188000.0,-1658000.0,0.0,0.0,,1.0,10.0,1.5189546169848094
-186000.0,-1658000.0,0.0,0.0,,1.0,10.0,2.347058820928562
-184000.0,-1658000.0,0.0,0.0,,1.0,9.0,0.6076843703460219
-182000.0,-1658000.0,0.0,0.0,,1.0,10.0,-0.27037284311835474
-180000.0,-1658000.0,0.0,0.0,,1.0,10.0,-0.7693473475431195
-178000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.3352384804533438
-176000.0,-1658000.0,0.0,0.0,,1.0,9.0,0.8788156714832838
-174000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.07235769143000248
-172000.0,-1658000.0,0.0,0.0,,1.0,10.0,-0.7673811191431698
-170000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.6050223728961397
-168000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.7320521710936703
-166000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.4135627852276715
-164000.0,-1658000.0,0.0,0.0,,1.0,10.0,1.2938601945012294
-162000.0,-1658000.0,0.0,0.0,,1.0,10.0,1.1990968418980128
-160000.0,-1658000.0,0.0,0.0,,1.0,10.0,1.9101756132413432
-158000.0,-1658000.0,36418.44,80.0,455.2305,0.0,10.0,1.2286790609359741
-156000.0,-1658000.0,69240.99,161.0,430.06827,0.0,10.0,0.9242714643478394
-154000.0,-1658000.0,44814.73,126.0,355.67245,0.0,10.0,0.30958810448646545
-152000.0,-1658000.0,0.0,0.0,,1.0,10.0,0.4832006891769901
-300000.0,-1656000.0,-27973.945,516.0,-54.213074,0.0,5.0,-1.6085717678070068
-298000.0,-1656000.0,0.0,0.0,,1.0,5.0,-2.164498545643629
-296000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.3234262067829305
-294000.0,-1656000.0,0.0,0.0,,1.0,5.0,-0.7654848672819577
-292000.0,-1656000.0,0.0,0.0,,1.0,5.0,-0.37383958504329395
-290000.0,-1656000.0,0.0,0.0,,1.0,5.0,0.3257839805071203
-288000.0,-1656000.0,7109.07,30.0,236.969,0.0,5.0,-0.39215657114982605
-286000.0,-1656000.0,154302.94,825.0,187.03386,0.0,5.0,-0.629437267780304
-284000.0,-1656000.0,0.0,0.0,,1.0,5.0,-0.9846985631006007
-282000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.4916957218737976
-280000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.693356557323132
-278000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.8679580447498119
-276000.0,-1656000.0,-174859.4,437.0,-400.13596,0.0,5.0,-2.8658294677734375
-274000.0,-1656000.0,0.0,0.0,,1.0,5.0,-2.2827416286345663
-272000.0,-1656000.0,0.0,0.0,,1.0,5.0,-2.539442435651538
-270000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.9678448601827274
-268000.0,-1656000.0,0.0,0.0,,1.0,6.0,-1.836404117964241
-266000.0,-1656000.0,91816.664,581.0,158.03214,0.0,5.0,-0.7361651062965393
-264000.0,-1656000.0,57769.54,228.0,253.37517,0.0,5.0,-0.2919866740703583
-262000.0,-1656000.0,0.0,0.0,,1.0,6.0,-0.6673542889908698
-260000.0,-1656000.0,0.0,0.0,,1.0,6.0,-0.3453065219614809
-258000.0,-1656000.0,0.0,0.0,,1.0,5.0,-0.12847595916288465
-256000.0,-1656000.0,51548.742,298.0,172.98236,0.0,6.0,-0.6929672360420227
-254000.0,-1656000.0,0.0,0.0,,1.0,5.0,-0.7380469961807377
-252000.0,-1656000.0,0.0,0.0,,1.0,5.0,-1.5053850939318578
-250000.0,-1656000.0,0.0,0.0,,1.0,6.0,-1.4805555134877748
-248000.0,-1656000.0,0.0,0.0,,1.0,6.0,-1.5324821671302047
-246000.0,-1656000.0,0.0,0.0,,1.0,6.0,0.8436818597155247
-244000.0,-1656000.0,0.0,0.0,,1.0,6.0,1.2250588007763183
-242000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.6158013046838353
-240000.0,-1656000.0,329842.88,651.0,506.6711,0.0,6.0,2.0468332767486572
-238000.0,-1656000.0,0.0,0.0,,1.0,6.0,0.6896919777395025
-236000.0,-1656000.0,0.0,0.0,,1.0,6.0,-0.24123177723260003
-234000.0,-1656000.0,0.0,0.0,,1.0,6.0,0.8291512055320103
-232000.0,-1656000.0,2405.5,17.0,141.5,0.0,6.0,-0.7882110476493835
-230000.0,-1656000.0,132278.62,408.0,324.2123,0.0,6.0,0.10823001712560654
-228000.0,-1656000.0,0.0,0.0,,1.0,6.0,-0.4267678940072573
-226000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.2943372775587151
-224000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.12245750831025964
-222000.0,-1656000.0,80244.58,297.0,270.18378,0.0,9.0,-0.18953411281108856
-220000.0,-1656000.0,-764.14,40.0,-19.1035,0.0,9.0,-1.4951454401016235
-218000.0,-1656000.0,0.0,0.0,,1.0,9.0,-0.5568192385923414
-216000.0,-1656000.0,0.0,0.0,,1.0,6.0,0.13867311510406083
-214000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.2626187852358719
-212000.0,-1656000.0,251849.23,511.0,492.85562,0.0,9.0,1.7760041952133179
-210000.0,-1656000.0,0.0,0.0,,1.0,9.0,2.1730403894739885
-208000.0,-1656000.0,0.0,0.0,,1.0,9.0,3.15435000623993
-206000.0,-1656000.0,0.0,0.0,,1.0,6.0,1.9990173250524472
-204000.0,-1656000.0,10066.6045,23.0,437.67847,0.0,9.0,1.0260543823242188
-202000.0,-1656000.0,85766.57,183.0,468.66977,0.0,9.0,1.40932297706604
-200000.0,-1656000.0,2753.51,6.0,458.91833,0.0,9.0,1.2917842864990234
-198000.0,-1656000.0,5595.33,12.0,466.2775,0.0,9.0,1.3646774291992188
-196000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.4068880366032481
-194000.0,-1656000.0,0.0,0.0,,1.0,10.0,-0.07797340921348705
-192000.0,-1656000.0,0.0,0.0,,1.0,10.0,-1.1378905573026663
-190000.0,-1656000.0,0.0,0.0,,1.0,9.0,-0.35794536199972504
-188000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.14131507078051
-186000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.7961134082334866
-184000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.9970508272782269
-182000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.2475306151567915
-180000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.7082720570792634
-178000.0,-1656000.0,0.0,0.0,,1.0,10.0,0.42945850002542263
-176000.0,-1656000.0,0.0,0.0,,1.0,10.0,2.3073542997503833
-174000.0,-1656000.0,0.0,0.0,,1.0,9.0,1.4917471895661396
-172000.0,-1656000.0,0.0,0.0,,1.0,10.0,-0.4066262871344347
-170000.0,-1656000.0,0.0,0.0,,1.0,9.0,-0.14283462595133486
-168000.0,-1656000.0,0.0,0.0,,1.0,9.0,0.9172710413656378
-166000.0,-1656000.0,0.0,0.0,,1.0,10.0,0.7735433629550778
-164000.0,-1656000.0,0.0,0.0,,1.0,10.0,0.5957303375090375
-162000.0,-1656000.0,0.0,0.0,,1.0,10.0,0.08482459965936515
-160000.0,-1656000.0,0.0,0.0,,1.0,10.0,-0.9296306025027874
-158000.0,-1656000.0,0.0,0.0,,1.0,10.0,0.8817068307953202
-156000.0,-1656000.0,0.0,0.0,,1.0,10.0,1.010944403437887
-154000.0,-1656000.0,9404.5,28.0,335.875,0.0,10.0,0.18116188049316406
-152000.0,-1656000.0,60760.51,160.0,379.75317,0.0,10.0,0.49129483103752136
-300000.0,-1654000.0,-21274.041,129.0,-164.91504,0.0,5.0,-2.1754493713378906
-298000.0,-1654000.0,0.0,0.0,,1.0,5.0,-1.921784198957933
-296000.0,-1654000.0,0.0,0.0,,1.0,5.0,-1.5378143419370855
-294000.0,-1654000.0,0.0,0.0,,1.0,5.0,-0.40690499723652773
-292000.0,-1654000.0,0.0,0.0,,1.0,5.0,-0.8422233438256932
-290000.0,-1654000.0,0.0,0.0,,1.0,5.0,-0.3298512037796959
-288000.0,-1654000.0,0.0,0.0,,1.0,5.0,-1.0824498338687487
-286000.0,-1654000.0,68197.1,655.0,104.11771,0.0,5.0,-0.9419392347335815
-284000.0,-1654000.0,13228.214,107.0,123.62817,0.0,5.0,-0.8543320298194885
-282000.0,-1654000.0,0.0,0.0,,1.0,5.0,-2.663888376972559
-280000.0,-1654000.0,0.0,0.0,,1.0,5.0,-1.80922925002432
