X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-229800.0,-1687200.0,0.0,0.0,,1.0,7.0,0.4847115200832061
-229200.0,-1687200.0,0.0,0.0,,1.0,6.0,0.5272730772470453
-228600.0,-1687200.0,0.0,0.0,,1.0,9.0,1.0735059611144178
-228000.0,-1687200.0,6145.78,15.0,409.71866,0.0,6.0,0.678173303604126
-227400.0,-1687200.0,16784.71,45.0,372.99356,0.0,6.0,0.37098169326782227
-226800.0,-1687200.0,13918.33,48.0,289.9652,0.0,6.0,-0.11467191576957703
-226200.0,-1687200.0,8454.91,29.0,291.5486,0.0,6.0,-0.10623310506343842
-225600.0,-1687200.0,4529.6025,11.0,411.78207,0.0,6.0,0.6938555240631104
-225000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.36456373996718
-224400.0,-1687200.0,0.0,0.0,,1.0,8.0,0.6161542515465098
-223800.0,-1687200.0,0.0,0.0,,1.0,9.0,0.8989141140693857
-223200.0,-1687200.0,0.0,0.0,,1.0,6.0,0.3752580897838581
-222600.0,-1687200.0,0.0,0.0,,1.0,8.0,0.2212745603980597
-222000.0,-1687200.0,0.0,0.0,,1.0,7.0,0.8551313926943342
-221400.0,-1687200.0,0.0,0.0,,1.0,8.0,1.2193544273596715
-220800.0,-1687200.0,44368.75,98.0,452.74234,0.0,9.0,1.1358835697174072
-220200.0,-1687200.0,1989.86,5.0,397.972,0.0,9.0,0.5777919888496399
-219600.0,-1687200.0,0.0,0.0,,1.0,9.0,0.424509145765669
-219000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.7724791878522497
-218400.0,-1687200.0,0.0,0.0,,1.0,9.0,1.012054141756773
-217800.0,-1687200.0,0.0,0.0,,1.0,8.0,0.9746743916963352
-217200.0,-1687200.0,0.0,0.0,,1.0,9.0,0.6578502099322757
-216600.0,-1687200.0,0.0,0.0,,1.0,8.0,0.6978746053620002
-216000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.9029955955192722
-215400.0,-1687200.0,0.0,0.0,,1.0,8.0,1.0633412404764968
-214800.0,-1687200.0,0.0,0.0,,1.0,9.0,0.6781540658117782
-214200.0,-1687200.0,0.0,0.0,,1.0,9.0,0.2412510947857634
-213600.0,-1687200.0,0.0,0.0,,1.0,9.0,0.47835404009110916
-213000.0,-1687200.0,0.0,0.0,,1.0,6.0,1.4026190075477027
-212400.0,-1687200.0,0.0,0.0,,1.0,9.0,1.1121374347347965
-211800.0,-1687200.0,0.0,0.0,,1.0,9.0,1.6127553139309057
-211200.0,-1687200.0,0.0,0.0,,1.0,8.0,2.3022538073431407
-210600.0,-1687200.0,89027.31,170.0,523.69006,0.0,9.0,2.220616340637207
-210000.0,-1687200.0,0.0,0.0,,1.0,8.0,1.4880343327317311
-209400.0,-1687200.0,0.0,0.0,,1.0,8.0,1.2896681573438373
-208800.0,-1687200.0,0.0,0.0,,1.0,8.0,1.0934299685706208
-208200.0,-1687200.0,0.0,0.0,,1.0,8.0,1.0398120633381565
-207600.0,-1687200.0,8795.996,23.0,382.43463,0.0,9.0,0.4532738924026489
-207000.0,-1687200.0,3443.422,9.0,382.60248,0.0,9.0,0.4552558362483978
-206400.0,-1687200.0,7333.11,15.0,488.874,0.0,9.0,1.61134672164917
-205800.0,-1687200.0,20619.41,43.0,479.52115,0.0,9.0,1.473042607307434
-205200.0,-1687200.0,20909.33,45.0,464.65176,0.0,9.0,1.2743390798568726
-204600.0,-1687200.0,9865.89,22.0,448.44955,0.0,9.0,1.0895942449569702
-204000.0,-1687200.0,0.0,0.0,,1.0,9.0,1.6489688470546728
-203400.0,-1687200.0,29956.44,57.0,525.5516,0.0,9.0,2.2636280059814453
-202800.0,-1687200.0,3936.42,8.0,492.0525,0.0,9.0,1.6669741868972778
-202200.0,-1687200.0,0.0,0.0,,1.0,10.0,1.340455707753673
-201600.0,-1687200.0,0.0,0.0,,1.0,9.0,0.7002172321547692
-201000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.9631541555785744
-200400.0,-1687200.0,0.0,0.0,,1.0,9.0,0.7083146088551038
-199800.0,-1687200.0,0.0,0.0,,1.0,11.0,0.8081158718810909
-199200.0,-1687200.0,0.0,0.0,,1.0,9.0,1.0011824792733357
-198600.0,-1687200.0,0.0,0.0,,1.0,9.0,1.067837134797475
-198000.0,-1687200.0,0.0,0.0,,1.0,8.0,1.2622344930392977
-197400.0,-1687200.0,0.0,0.0,,1.0,8.0,1.0831978803292297
-196800.0,-1687200.0,0.0,0.0,,1.0,9.0,1.665604137957565
-196200.0,-1687200.0,0.0,0.0,,1.0,9.0,1.7243752577587579
-195600.0,-1687200.0,0.0,0.0,,1.0,11.0,1.2326235767635219
-195000.0,-1687200.0,0.0,0.0,,1.0,9.0,1.0587130006002945
-194400.0,-1687200.0,0.0,0.0,,1.0,8.0,1.056941983693253
-193800.0,-1687200.0,0.0,0.0,,1.0,11.0,1.5948933630285413
-193200.0,-1687200.0,0.0,0.0,,1.0,8.0,1.0510977367435546
-192600.0,-1687200.0,23556.39,51.0,461.89,0.0,9.0,1.2419975996017456
-192000.0,-1687200.0,9270.79,22.0,421.39954,0.0,9.0,0.7841913104057312
-191400.0,-1687200.0,0.0,0.0,,1.0,11.0,0.9738651600187956
-190800.0,-1687200.0,0.0,0.0,,1.0,10.0,1.3056100414930736
-190200.0,-1687200.0,0.0,0.0,,1.0,8.0,1.656109125746894
-189600.0,-1687200.0,0.0,0.0,,1.0,10.0,1.7542488873687065
-189000.0,-1687200.0,0.0,0.0,,1.0,9.0,1.1342630040789818
-188400.0,-1687200.0,0.0,0.0,,1.0,9.0,0.2747229864547672
-187800.0,-1687200.0,0.0,0.0,,1.0,10.0,0.9402029910993979
-187200.0,-1687200.0,0.0,0.0,,1.0,8.0,1.7156311624885927
-186600.0,-1687200.0,0.0,0.0,,1.0,9.0,1.8379200505208262
-186000.0,-1687200.0,0.0,0.0,,1.0,8.0,2.7828948417865003
-185400.0,-1687200.0,0.0,0.0,,1.0,10.0,2.857653398343156
-184800.0,-1687200.0,0.0,0.0,,1.0,11.0,1.9487454162644644
-184200.0,-1687200.0,26059.51,52.0,501.1444,0.0,10.0,1.8119395971298218
-183600.0,-1687200.0,4051.56,8.0,506.445,0.0,10.0,1.9002588987350464
-183000.0,-1687200.0,0.0,0.0,,1.0,10.0,1.2076999779624396
-182400.0,-1687200.0,0.0,0.0,,1.0,10.0,1.691893196728982
-181800.0,-1687200.0,0.0,0.0,,1.0,11.0,1.2716911975146965
-181200.0,-1687200.0,0.0,0.0,,1.0,10.0,0.9652408175037264
-180600.0,-1687200.0,0.0,0.0,,1.0,9.0,1.3942823774909003
-180000.0,-1687200.0,2729.88,6.0,454.98,0.0,10.0,1.1582590341567993
-179400.0,-1687200.0,0.0,0.0,,1.0,11.0,0.5084677997190175
-178800.0,-1687200.0,0.0,0.0,,1.0,8.0,-0.33504624732126714
-178200.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.10605963631801152
-177600.0,-1687200.0,0.0,0.0,,1.0,9.0,0.3349448195758371
-177000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.44639540672335587
-176400.0,-1687200.0,0.0,0.0,,1.0,9.0,1.0288480218697926
-175800.0,-1687200.0,0.0,0.0,,1.0,8.0,-0.00790227068054282
-175200.0,-1687200.0,0.0,0.0,,1.0,10.0,0.8412436660500252
-174600.0,-1687200.0,0.0,0.0,,1.0,10.0,0.8943204273407825
-174000.0,-1687200.0,0.0,0.0,,1.0,8.0,0.4882620149746898
-173400.0,-1687200.0,0.0,0.0,,1.0,10.0,0.44905646424198975
-172800.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.8263313406396897
-172200.0,-1687200.0,0.0,0.0,,1.0,8.0,-0.12513557568665912
-171600.0,-1687200.0,0.0,0.0,,1.0,11.0,0.46701573526981655
-171000.0,-1687200.0,0.0,0.0,,1.0,11.0,0.5310322265973636
-170400.0,-1687200.0,0.0,0.0,,1.0,9.0,0.4066374239168496
-169800.0,-1687200.0,0.0,0.0,,1.0,9.0,0.1559075017271021
-169200.0,-1687200.0,0.0,0.0,,1.0,10.0,0.12444008360780195
-168600.0,-1687200.0,0.0,0.0,,1.0,11.0,0.3619981164444726
-168000.0,-1687200.0,0.0,0.0,,1.0,10.0,0.397274983190112
-167400.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.07254173766657136
-166800.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.46257475641698537
-166200.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.04135633092224328
-165600.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.6196452018647777
-165000.0,-1687200.0,0.0,0.0,,1.0,10.0,-1.4728245985886894
-164400.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.7977896478643258
-163800.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.5477389271178572
-163200.0,-1687200.0,0.0,0.0,,1.0,8.0,-0.5431353513310844
-162600.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.37293503132747174
-162000.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.32590480987952264
-161400.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.22847678700025045
-160800.0,-1687200.0,0.0,0.0,,1.0,9.0,0.3662775878458714
-160200.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.16770670478322725
-159600.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.19483219115454808
-159000.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.7831077812687226
-158400.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.14474366588246007
-157800.0,-1687200.0,0.0,0.0,,1.0,11.0,0.21110143464949202
-157200.0,-1687200.0,0.0,0.0,,1.0,11.0,0.31183852380855903
-156600.0,-1687200.0,0.0,0.0,,1.0,11.0,0.401495574448109
-156000.0,-1687200.0,0.0,0.0,,1.0,10.0,0.3776997063743951
-155400.0,-1687200.0,0.0,0.0,,1.0,10.0,0.6823871412047817
-154800.0,-1687200.0,0.0,0.0,,1.0,11.0,-0.12545241013936392
-154200.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.3929449790579486
-153600.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.5540146460361915
-153000.0,-1687200.0,0.0,0.0,,1.0,10.0,-0.5072313115305519
-152400.0,-1687200.0,0.0,0.0,,1.0,10.0,0.3121781318710578
-151800.0,-1687200.0,0.0,0.0,,1.0,11.0,0.42358896220035375
-151200.0,-1687200.0,0.0,0.0,,1.0,10.0,0.8296949547668026
-150600.0,-1687200.0,0.0,0.0,,1.0,10.0,1.0483249464991071
-300000.0,-1686600.0,0.0,0.0,,1.0,4.0,0.3990913553264156
-299400.0,-1686600.0,50824.05,136.0,373.70624,0.0,5.0,0.3760373294353485
-298800.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.22993691247886627
-298200.0,-1686600.0,0.0,0.0,,1.0,5.0,0.6390931377424507
-297600.0,-1686600.0,0.0,0.0,,1.0,5.0,0.8827225718328069
-297000.0,-1686600.0,0.0,0.0,,1.0,4.0,0.06000369222389501
-296400.0,-1686600.0,0.0,0.0,,1.0,4.0,0.7055202093958985
-295800.0,-1686600.0,0.0,0.0,,1.0,5.0,0.8246545173232682
-295200.0,-1686600.0,0.0,0.0,,1.0,5.0,0.16057606409311986
-294600.0,-1686600.0,0.0,0.0,,1.0,5.0,0.6037106688003495
-294000.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.20607389286606725
-293400.0,-1686600.0,0.0,0.0,,1.0,4.0,0.2260729722733552
-292800.0,-1686600.0,0.0,0.0,,1.0,4.0,0.13987467746446597
-292200.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.5966834269264827
-291600.0,-1686600.0,0.0,0.0,,1.0,4.0,0.25825460532447564
-291000.0,-1686600.0,0.0,0.0,,1.0,5.0,0.523718595098196
-290400.0,-1686600.0,0.0,0.0,,1.0,5.0,0.53694559828782
-289800.0,-1686600.0,0.0,0.0,,1.0,5.0,0.7723250099500798
-289200.0,-1686600.0,0.0,0.0,,1.0,4.0,0.7862778760702207
-288600.0,-1686600.0,0.0,0.0,,1.0,7.0,0.6501072693236262
-288000.0,-1686600.0,0.0,0.0,,1.0,4.0,0.6306360211044788
-287400.0,-1686600.0,0.0,0.0,,1.0,5.0,1.2175699156796607
-286800.0,-1686600.0,0.0,0.0,,1.0,5.0,0.446636243948394
-286200.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.26493161314878694
-285600.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.37930227655791954
-285000.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.10471208959010722
-284400.0,-1686600.0,33215.66,120.0,276.79718,0.0,5.0,-0.19119371473789215
-283800.0,-1686600.0,0.0,0.0,,1.0,4.0,0.12688385223198545
-283200.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.07260818515141593
-282600.0,-1686600.0,0.0,0.0,,1.0,4.0,0.6632560570171099
-282000.0,-1686600.0,0.0,0.0,,1.0,4.0,0.16999680549871876
-281400.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.020989671054371023
-280800.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.4292569238719599
-280200.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.688754181704371
-279600.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.3226236976042864
-279000.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.10215777061306727
-278400.0,-1686600.0,0.0,0.0,,1.0,4.0,0.2642352330093638
-277800.0,-1686600.0,0.0,0.0,,1.0,4.0,0.05888365721398281
-277200.0,-1686600.0,0.0,0.0,,1.0,6.0,0.7131144140801591
-276600.0,-1686600.0,0.0,0.0,,1.0,7.0,0.107182517907365
-276000.0,-1686600.0,0.0,0.0,,1.0,4.0,-1.0416313900874208
-275400.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.4072996831330365
-274800.0,-1686600.0,20737.02,105.0,197.49542,0.0,5.0,-0.5570802688598633
-274200.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.49283197535856893
-273600.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.4295343410885457
-273000.0,-1686600.0,0.0,0.0,,1.0,5.0,0.01897335450219556
-272400.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.4489456080668627
-271800.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.3317843367126476
-271200.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.2848928953270856
-270600.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.7851886432434674
-270000.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.3218947167368449
-269400.0,-1686600.0,0.0,0.0,,1.0,5.0,0.09778795282697561
-268800.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.3392990495981212
-268200.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.23106416249819778
-267600.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.7543008163730406
-267000.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.9334978173945767
-266400.0,-1686600.0,0.0,0.0,,1.0,5.0,-1.5034960425175825
-265800.0,-1686600.0,0.0,0.0,,1.0,4.0,-1.7000831980167357
-265200.0,-1686600.0,-3455.784,104.0,-33.22869,0.0,5.0,-1.4894096851348877
-264600.0,-1686600.0,0.0,0.0,,1.0,5.0,-1.2775235276272947
-264000.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.7949148683917183
-263400.0,-1686600.0,0.0,0.0,,1.0,4.0,0.16404399935094904
-262800.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.9174408546201176
-262200.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.45379553175019915
-261600.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.26957435523236534
-261000.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.24847567736046516
-260400.0,-1686600.0,13894.78,54.0,257.31073,0.0,6.0,-0.2873653173446655
-259800.0,-1686600.0,0.0,0.0,,1.0,4.0,-1.1163423539600814
-259200.0,-1686600.0,0.0,0.0,,1.0,6.0,-1.0873163595145174
-258600.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.8291130040434287
-258000.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.7590126209935053
-257400.0,-1686600.0,0.0,0.0,,1.0,6.0,-1.0361839599740328
-256800.0,-1686600.0,0.0,0.0,,1.0,6.0,-1.0275324510726256
-256200.0,-1686600.0,496.95,3.0,165.65,0.0,6.0,-0.683749258518219
-255600.0,-1686600.0,38805.97,144.0,269.4859,0.0,6.0,-0.2202800214290619
-255000.0,-1686600.0,92210.8,300.0,307.36932,0.0,6.0,-0.012725385837256908
-254400.0,-1686600.0,78434.32,236.0,332.34882,0.0,6.0,0.13633282482624054
-253800.0,-1686600.0,77416.25,229.0,338.06223,0.0,6.0,0.17111755907535553
-253200.0,-1686600.0,87631.74,235.0,372.90103,0.0,6.0,0.37003853917121887
-252600.0,-1686600.0,86048.58,229.0,375.758,0.0,6.0,0.39442524313926697
-252000.0,-1686600.0,65897.32,222.0,296.83478,0.0,6.0,-0.0768933817744255
-251400.0,-1686600.0,4917.51,17.0,289.2653,0.0,6.0,-0.11774835735559464
-250800.0,-1686600.0,0.0,0.0,,1.0,6.0,0.16946009912332205
-250200.0,-1686600.0,0.0,0.0,,1.0,4.0,-0.522927741579424
-249600.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.46762292169759145
-249000.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.2971065234971856
-248400.0,-1686600.0,0.0,0.0,,1.0,6.0,0.6143871971647641
-247800.0,-1686600.0,0.0,0.0,,1.0,7.0,0.2718424784862714
-247200.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.073454932264463
-246600.0,-1686600.0,0.0,0.0,,1.0,6.0,0.051298897015645606
-246000.0,-1686600.0,0.0,0.0,,1.0,7.0,0.1691537892423957
-245400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.5467433413334637
-244800.0,-1686600.0,0.0,0.0,,1.0,7.0,0.911904589255601
-244200.0,-1686600.0,0.0,0.0,,1.0,7.0,0.6050723378640319
-243600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.47689900864133006
-243000.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.19895695548852949
-242400.0,-1686600.0,0.0,0.0,,1.0,8.0,0.14454945268801522
-241800.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.039576315829445076
-241200.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.11010784300256043
-240600.0,-1686600.0,0.0,0.0,,1.0,9.0,-0.062163320840328024
-240000.0,-1686600.0,38222.61,154.0,248.19876,0.0,6.0,-0.3358917832374573
-239400.0,-1686600.0,0.0,0.0,,1.0,9.0,-0.18886738722060126
-238800.0,-1686600.0,0.0,0.0,,1.0,6.0,-0.10500342501597716
-238200.0,-1686600.0,0.0,0.0,,1.0,8.0,-0.3107860650713596
-237600.0,-1686600.0,0.0,0.0,,1.0,6.0,0.1426839241179249
-237000.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.3205288210465104
-236400.0,-1686600.0,0.0,0.0,,1.0,9.0,-0.23657912905415146
-235800.0,-1686600.0,0.0,0.0,,1.0,6.0,0.02647594421059596
-235200.0,-1686600.0,0.0,0.0,,1.0,5.0,-0.14121301919940732
-234600.0,-1686600.0,0.0,0.0,,1.0,8.0,-0.47543748104957706
-234000.0,-1686600.0,0.0,0.0,,1.0,7.0,-0.6424807273300757
-233400.0,-1686600.0,0.0,0.0,,1.0,6.0,0.023606607319192452
-232800.0,-1686600.0,0.0,0.0,,1.0,6.0,0.14838126791959744
-232200.0,-1686600.0,0.0,0.0,,1.0,8.0,0.702834805023764
-231600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.7137011430959597
-231000.0,-1686600.0,0.0,0.0,,1.0,7.0,0.24414058502899014
-230400.0,-1686600.0,29664.902,106.0,279.85757,0.0,6.0,-0.1747342050075531
-229800.0,-1686600.0,8393.599,21.0,399.6952,0.0,6.0,0.5978264808654785
-229200.0,-1686600.0,8102.3486,21.0,385.82614,0.0,6.0,0.48270076513290405
-228600.0,-1686600.0,7979.8774,21.0,379.99417,0.0,6.0,0.4278189241886139
-228000.0,-1686600.0,8045.1665,20.0,402.25833,0.0,6.0,0.6221165657043457
-227400.0,-1686600.0,8837.913,21.0,420.85303,0.0,6.0,0.7797473669052124
-226800.0,-1686600.0,9034.064,21.0,430.19354,0.0,6.0,0.8859642148017883
-226200.0,-1686600.0,11090.621,38.0,291.85846,0.0,6.0,-0.1036742776632309
-225600.0,-1686600.0,11912.28,48.0,248.1725,0.0,6.0,-0.3360401391983032
-225000.0,-1686600.0,8813.01,28.0,314.75037,0.0,9.0,0.029456201940774918
-224400.0,-1686600.0,0.0,0.0,,1.0,7.0,0.5440488520976106
-223800.0,-1686600.0,0.0,0.0,,1.0,8.0,0.5661764854238807
-223200.0,-1686600.0,0.0,0.0,,1.0,8.0,0.5296732863837703
-222600.0,-1686600.0,0.0,0.0,,1.0,9.0,0.6281378366937295
-222000.0,-1686600.0,0.0,0.0,,1.0,8.0,0.7826609000687598
-221400.0,-1686600.0,0.0,0.0,,1.0,8.0,0.9783458101706151
-220800.0,-1686600.0,34117.57,70.0,487.39386,0.0,9.0,1.5879868268966675
-220200.0,-1686600.0,1695.06,4.0,423.765,0.0,9.0,0.812387228012085
-219600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.1298002269321457
-219000.0,-1686600.0,0.0,0.0,,1.0,9.0,0.6276984363247422
-218400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.7130806725441123
-217800.0,-1686600.0,0.0,0.0,,1.0,9.0,0.8345601334455551
-217200.0,-1686600.0,0.0,0.0,,1.0,9.0,1.1262535880296198
-216600.0,-1686600.0,0.0,0.0,,1.0,8.0,1.306230420482168
-216000.0,-1686600.0,0.0,0.0,,1.0,7.0,1.1464994426962059
-215400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.9411267774706703
-214800.0,-1686600.0,0.0,0.0,,1.0,8.0,0.49031354947926553
-214200.0,-1686600.0,0.0,0.0,,1.0,6.0,0.3562378658200327
-213600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.2929583350717794
-213000.0,-1686600.0,0.0,0.0,,1.0,9.0,0.8365018996154872
-212400.0,-1686600.0,0.0,0.0,,1.0,8.0,1.0407253491213426
-211800.0,-1686600.0,0.0,0.0,,1.0,8.0,1.4349933898785663
-211200.0,-1686600.0,0.0,0.0,,1.0,7.0,2.133657764197267
-210600.0,-1686600.0,60961.97,122.0,499.6883,0.0,9.0,1.7818362712860107
-210000.0,-1686600.0,0.0,0.0,,1.0,8.0,1.6103480915447945
-209400.0,-1686600.0,0.0,0.0,,1.0,9.0,1.7739258352083218
-208800.0,-1686600.0,0.0,0.0,,1.0,8.0,1.3332349185664056
-208200.0,-1686600.0,0.0,0.0,,1.0,8.0,1.0427486078286814
-207600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.1689289769173734
-207000.0,-1686600.0,7344.854,18.0,408.04745,0.0,9.0,0.6675072312355042
-206400.0,-1686600.0,5541.139,13.0,426.24146,0.0,9.0,0.8384279608726501
-205800.0,-1686600.0,0.0,0.0,,1.0,11.0,1.0794150360577306
-205200.0,-1686600.0,0.0,0.0,,1.0,9.0,0.9568539900461709
-204600.0,-1686600.0,8610.77,21.0,410.03665,0.0,9.0,0.6800824999809265
-204000.0,-1686600.0,21016.16,45.0,467.0258,0.0,9.0,1.3159421682357788
-203400.0,-1686600.0,10258.84,22.0,466.3109,0.0,9.0,1.304134726524353
-202800.0,-1686600.0,21820.94,45.0,484.9098,0.0,9.0,1.5494939088821411
-202200.0,-1686600.0,4353.74,10.0,435.374,0.0,9.0,0.9466812014579773
-201600.0,-1686600.0,0.0,0.0,,1.0,9.0,0.9886987890825596
-201000.0,-1686600.0,0.0,0.0,,1.0,9.0,0.694566564857648
-200400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.7683388781137662
-199800.0,-1686600.0,0.0,0.0,,1.0,8.0,0.6196740027357798
-199200.0,-1686600.0,0.0,0.0,,1.0,9.0,0.3623031771578611
-198600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.4414968695137495
-198000.0,-1686600.0,0.0,0.0,,1.0,9.0,1.0769674068198463
-197400.0,-1686600.0,0.0,0.0,,1.0,8.0,1.1322343425303838
-196800.0,-1686600.0,0.0,0.0,,1.0,8.0,1.1015831250162003
-196200.0,-1686600.0,0.0,0.0,,1.0,8.0,1.5799810426291985
-195600.0,-1686600.0,0.0,0.0,,1.0,8.0,1.581629775110465
-195000.0,-1686600.0,0.0,0.0,,1.0,10.0,1.4443989074044385
-194400.0,-1686600.0,0.0,0.0,,1.0,9.0,1.5224174232307879
-193800.0,-1686600.0,4738.41,10.0,473.841,0.0,9.0,1.3957499265670776
-193200.0,-1686600.0,24718.11,50.0,494.3622,0.0,9.0,1.6934194564819336
-192600.0,-1686600.0,0.0,0.0,,1.0,9.0,1.2925000416991674
-192000.0,-1686600.0,0.0,0.0,,1.0,8.0,0.8902344472895534
-191400.0,-1686600.0,0.0,0.0,,1.0,8.0,1.0228026928353429
-190800.0,-1686600.0,0.0,0.0,,1.0,10.0,0.9754207662190311
-190200.0,-1686600.0,0.0,0.0,,1.0,8.0,1.2525719908208173
-189600.0,-1686600.0,0.0,0.0,,1.0,8.0,1.5706650272290823
-189000.0,-1686600.0,0.0,0.0,,1.0,9.0,1.151847322496295
-188400.0,-1686600.0,0.0,0.0,,1.0,8.0,0.8052639884496423
-187800.0,-1686600.0,0.0,0.0,,1.0,10.0,1.1738967978137604
-187200.0,-1686600.0,0.0,0.0,,1.0,8.0,1.5746014894825244
-186600.0,-1686600.0,0.0,0.0,,1.0,9.0,2.001493844982359
-186000.0,-1686600.0,0.0,0.0,,1.0,8.0,2.012851949860955
-185400.0,-1686600.0,0.0,0.0,,1.0,11.0,1.7933555517973863
-184800.0,-1686600.0,5113.42,10.0,511.342,0.0,10.0,2.0134470462799072
-184200.0,-1686600.0,16610.75,33.0,503.35605,0.0,10.0,1.8597877025604248
-183600.0,-1686600.0,0.0,0.0,,1.0,11.0,1.2290651147187548
-183000.0,-1686600.0,0.0,0.0,,1.0,9.0,1.2294751180913972
-182400.0,-1686600.0,0.0,0.0,,1.0,11.0,1.5625893425099304
-181800.0,-1686600.0,0.0,0.0,,1.0,9.0,1.7706081583793105
-181200.0,-1686600.0,0.0,0.0,,1.0,9.0,1.2375560209816068
-180600.0,-1686600.0,1827.49,4.0,456.8725,0.0,10.0,1.1823757886886597
-180000.0,-1686600.0,0.0,0.0,,1.0,8.0,0.796568962136539
-179400.0,-1686600.0,0.0,0.0,,1.0,8.0,0.11223349599949989
-178800.0,-1686600.0,0.0,0.0,,1.0,9.0,-0.19579719867674433
-178200.0,-1686600.0,0.0,0.0,,1.0,8.0,-0.2047770667859101
-177600.0,-1686600.0,0.0,0.0,,1.0,9.0,0.1651779892525621
-177000.0,-1686600.0,0.0,0.0,,1.0,10.0,0.8794547145076701
-176400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.7680087245746738
-175800.0,-1686600.0,0.0,0.0,,1.0,9.0,0.12900178970812698
-175200.0,-1686600.0,0.0,0.0,,1.0,9.0,0.5291367224950072
-174600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.2587469127949729
-174000.0,-1686600.0,0.0,0.0,,1.0,10.0,0.27475671252649475
-173400.0,-1686600.0,0.0,0.0,,1.0,9.0,0.20255472226258014
-172800.0,-1686600.0,0.0,0.0,,1.0,8.0,0.2567391013865966
-172200.0,-1686600.0,0.0,0.0,,1.0,11.0,0.3378578362655076
-171600.0,-1686600.0,0.0,0.0,,1.0,8.0,0.4057360794670678
