X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-210000.0,-1685000.0,0.0,0.0,,1.0,7.0,1.1352314376169266
-209000.0,-1685000.0,0.0,0.0,,1.0,7.0,1.269900020237945
-208000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.4159654275365205
-207000.0,-1685000.0,0.0,0.0,,1.0,10.0,1.2298505478550383
-206000.0,-1685000.0,453.2582,1.0,453.2582,0.0,9.0,1.149240493774414
-205000.0,-1685000.0,19009.992,46.0,413.26068,0.0,9.0,0.7227478623390198
-204000.0,-1685000.0,1219.6323,3.0,406.5441,0.0,9.0,0.672763466835022
-203000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.11007029833059945
-202000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.6448342514976196
-201000.0,-1685000.0,16722.08,53.0,315.51096,0.0,9.0,0.0392729751765728
-200000.0,-1685000.0,56812.27,145.0,391.80875,0.0,9.0,0.5460752248764038
-199000.0,-1685000.0,49266.35,106.0,464.7769,0.0,9.0,1.2868722677230835
-198000.0,-1685000.0,32805.1,68.0,482.42795,0.0,9.0,1.527538776397705
-197000.0,-1685000.0,31918.84,68.0,469.3947,0.0,9.0,1.3514350652694702
-196000.0,-1685000.0,33735.01,66.0,511.1365,0.0,9.0,2.053985834121704
-195000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.6870153345046173
-194000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.6099786300170658
-193000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.137704550664809
-192000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.5792444280061155
-191000.0,-1685000.0,0.0,0.0,,1.0,10.0,1.6953301528134714
-190000.0,-1685000.0,0.0,0.0,,1.0,9.0,2.2984278915883363
-189000.0,-1685000.0,0.0,0.0,,1.0,9.0,3.04720716742578
-188000.0,-1685000.0,0.0,0.0,,1.0,8.0,2.113488980285052
-187000.0,-1685000.0,0.0,0.0,,1.0,8.0,2.064304603378895
-186000.0,-1685000.0,8796.98,18.0,488.7211,0.0,10.0,1.642014980316162
-185000.0,-1685000.0,28977.55,59.0,491.14493,0.0,10.0,1.6741266250610352
-184000.0,-1685000.0,0.0,0.0,,1.0,10.0,1.6007375684456782
-183000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.523017669016408
-182000.0,-1685000.0,977.88,2.0,488.94,0.0,10.0,1.6447079181671143
-181000.0,-1685000.0,2883.77,6.0,480.62833,0.0,10.0,1.4898648262023926
-180000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.9158330553117938
-179000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.6124187985704386
-178000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.481609226932117
-177000.0,-1685000.0,0.0,0.0,,1.0,10.0,1.0525764079296391
-176000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.5282162661510836
-175000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.39488472900652893
-174000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.45859084344289724
-173000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.15156258872741266
-172000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.1484470196992821
-171000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.016726685017788047
-170000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.507252313498799
-169000.0,-1685000.0,0.0,0.0,,1.0,11.0,0.24714042115905235
-168000.0,-1685000.0,0.0,0.0,,1.0,11.0,0.14734936887040095
-167000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.7712247504482342
-166000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.6008253551519112
-165000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.2786890709674705
-164000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.5887296851003648
-163000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.6780931215701291
-162000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.07337266772825846
-161000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.26650032434696846
-160000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.05576586455806809
-159000.0,-1685000.0,0.0,0.0,,1.0,11.0,0.18105082085247
-158000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.6595207742331981
-157000.0,-1685000.0,0.0,0.0,,1.0,11.0,0.14329425237780324
-156000.0,-1685000.0,0.0,0.0,,1.0,10.0,0.3301257018805419
-155000.0,-1685000.0,0.0,0.0,,1.0,11.0,0.10470367242291687
-154000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.2758898832327088
-153000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.3388525369870719
-152000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.33308014822096266
-151000.0,-1685000.0,0.0,0.0,,1.0,10.0,-0.40143278799281856
-300000.0,-1684000.0,26767.93,225.0,118.968575,0.0,5.0,-0.8812883496284485
-299000.0,-1684000.0,9003.48,74.0,121.66865,0.0,5.0,-0.8662703037261963
-298000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.32823497537568097
-297000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.16749332636425063
-296000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.26665861334255075
-295000.0,-1684000.0,0.0,0.0,,1.0,4.0,0.7452723325197153
-294000.0,-1684000.0,0.0,0.0,,1.0,5.0,0.33471181915866044
-293000.0,-1684000.0,0.0,0.0,,1.0,4.0,0.016590114873735684
-292000.0,-1684000.0,0.0,0.0,,1.0,5.0,0.3463142576914455
-291000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.19334499894578658
-290000.0,-1684000.0,0.0,0.0,,1.0,4.0,-0.705018834458359
-289000.0,-1684000.0,0.0,0.0,,1.0,4.0,-0.9183760197214543
-288000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.13116855974902203
-287000.0,-1684000.0,0.0,0.0,,1.0,5.0,1.001908114001867
-286000.0,-1684000.0,0.0,0.0,,1.0,5.0,0.6446767883651525
-285000.0,-1684000.0,69877.19,269.0,259.7665,0.0,5.0,-0.27212560176849365
-284000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.6479608459201569
-283000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.14350653452667467
-282000.0,-1684000.0,0.0,0.0,,1.0,4.0,0.6139813145054357
-281000.0,-1684000.0,0.0,0.0,,1.0,4.0,0.40646951306891466
-280000.0,-1684000.0,0.0,0.0,,1.0,5.0,0.45976903338991176
-279000.0,-1684000.0,21734.39,92.0,236.24336,0.0,5.0,-0.3750918209552765
-278000.0,-1684000.0,115372.64,424.0,272.1053,0.0,5.0,-0.20763052999973297
-277000.0,-1684000.0,117891.57,456.0,258.53415,0.0,5.0,-0.277628093957901
-276000.0,-1684000.0,123602.07,427.0,289.46622,0.0,5.0,-0.11069539189338684
-275000.0,-1684000.0,106775.24,594.0,179.7563,0.0,5.0,-0.6368589401245117
-274000.0,-1684000.0,74714.6,393.0,190.11348,0.0,5.0,-0.6041121482849121
-273000.0,-1684000.0,53870.496,385.0,139.92337,0.0,5.0,-0.7854901552200317
-272000.0,-1684000.0,-16012.279,332.0,-48.229755,0.0,5.0,-1.5718166828155518
-271000.0,-1684000.0,-35364.496,317.0,-111.55992,0.0,5.0,-1.8259594440460205
-270000.0,-1684000.0,-13218.011,196.0,-67.438835,0.0,5.0,-1.6401318311691284
-269000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.9784361620352102
-268000.0,-1684000.0,0.0,0.0,,1.0,4.0,-1.8262216796270452
-267000.0,-1684000.0,0.0,0.0,,1.0,6.0,-2.1299576100066977
-266000.0,-1684000.0,0.0,0.0,,1.0,5.0,-1.646732067062912
-265000.0,-1684000.0,13176.905,305.0,43.20297,0.0,5.0,-1.2042211294174194
-264000.0,-1684000.0,0.0,0.0,,1.0,5.0,-1.1859128413197153
-263000.0,-1684000.0,0.0,0.0,,1.0,4.0,-1.1295538862892116
-262000.0,-1684000.0,0.0,0.0,,1.0,4.0,-1.3739916791757003
-261000.0,-1684000.0,44079.18,119.0,370.41327,0.0,6.0,0.3753475844860077
-260000.0,-1684000.0,0.0,0.0,,1.0,4.0,0.41911674188992487
-259000.0,-1684000.0,0.0,0.0,,1.0,5.0,0.22032371318633942
-258000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.1941730671234481
-257000.0,-1684000.0,0.0,0.0,,1.0,4.0,-0.790059837187111
-256000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.3065006467201162
-255000.0,-1684000.0,37426.04,155.0,241.45833,0.0,6.0,-0.35624372959136963
-254000.0,-1684000.0,2088.395,7.0,298.34216,0.0,6.0,-0.053150296211242676
-253000.0,-1684000.0,12383.412,37.0,334.6868,0.0,6.0,0.16071586310863495
-252000.0,-1684000.0,12051.955,38.0,317.1567,0.0,6.0,0.046153612434864044
-251000.0,-1684000.0,9693.456,36.0,269.26266,0.0,6.0,-0.2196219265460968
-250000.0,-1684000.0,7542.6187,25.0,301.70474,0.0,6.0,-0.03824974223971367
-249000.0,-1684000.0,0.0,0.0,,1.0,7.0,-0.3098402456012776
-248000.0,-1684000.0,0.0,0.0,,1.0,5.0,-0.2858462357719087
-247000.0,-1684000.0,0.0,0.0,,1.0,7.0,-0.40732782780816823
-246000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.5769041128018616
-245000.0,-1684000.0,0.0,0.0,,1.0,7.0,-0.12286170316974701
-244000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.30400671762884524
-243000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.38796197268766774
-242000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.1351502568290986
-241000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.07269360931864038
-240000.0,-1684000.0,128029.9,341.0,375.45425,0.0,6.0,0.4109387993812561
-239000.0,-1684000.0,0.0,0.0,,1.0,9.0,0.4914522406766502
-238000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.9213817846216341
-237000.0,-1684000.0,0.0,0.0,,1.0,7.0,0.4121283850106666
-236000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.29073125037229836
-235000.0,-1684000.0,0.0,0.0,,1.0,9.0,0.3691389179346505
-234000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.3713914942309269
-233000.0,-1684000.0,0.0,0.0,,1.0,8.0,-0.09703321878427101
-232000.0,-1684000.0,0.0,0.0,,1.0,7.0,0.35251801079887274
-231000.0,-1684000.0,29950.71,81.0,369.76184,0.0,6.0,0.37204352021217346
-230000.0,-1684000.0,52799.28,138.0,382.6035,0.0,6.0,0.46971452236175537
-229000.0,-1684000.0,0.0,0.0,,1.0,9.0,-0.12765795916352396
-228000.0,-1684000.0,0.0,0.0,,1.0,8.0,-0.7933608844291722
-227000.0,-1684000.0,0.0,0.0,,1.0,6.0,-0.626113100853461
-226000.0,-1684000.0,0.0,0.0,,1.0,7.0,0.2280329021356936
-225000.0,-1684000.0,0.0,0.0,,1.0,7.0,0.5406581909093993
-224000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.8908854199572604
-223000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.033884235553468
-222000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.3831334269144707
-221000.0,-1684000.0,63861.4,159.0,401.644,0.0,9.0,0.6380435228347778
-220000.0,-1684000.0,35666.12,87.0,409.9554,0.0,9.0,0.6983149647712708
-219000.0,-1684000.0,34304.02,76.0,451.36868,0.0,9.0,1.1337484121322632
-218000.0,-1684000.0,23183.13,51.0,454.57117,0.0,9.0,1.165562629699707
-217000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.4491857524585605
-216000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.491815772156612
-215000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.2197633826304448
-214000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.7124761102513908
-213000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.5741338396412792
-212000.0,-1684000.0,0.0,0.0,,1.0,7.0,1.2328920928862623
-211000.0,-1684000.0,114934.28,267.0,430.46545,0.0,9.0,0.8979230523109436
-210000.0,-1684000.0,0.0,0.0,,1.0,9.0,0.9754317043883816
-209000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.590880562561824
-208000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.9750764323077873
-207000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.78450681771874
-206000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.5410980513371246
-205000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.6223646550190876
-204000.0,-1684000.0,17662.523,44.0,401.421,0.0,9.0,0.6365814805030823
-203000.0,-1684000.0,2348.6826,6.0,391.4471,0.0,9.0,0.5436758399009705
-202000.0,-1684000.0,0.0,0.0,,1.0,6.0,0.6567778650350032
-201000.0,-1684000.0,0.0,0.0,,1.0,9.0,0.5886656168262351
-200000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.826658263111086
-199000.0,-1684000.0,15206.11,33.0,460.7912,0.0,9.0,1.236074447631836
-198000.0,-1684000.0,32601.25,74.0,440.55743,0.0,9.0,1.0238640308380127
-197000.0,-1684000.0,33579.65,72.0,466.38403,0.0,9.0,1.3068225383758545
-196000.0,-1684000.0,6999.97,15.0,466.66467,0.0,9.0,1.3106003999710083
-195000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.6219575163262214
-194000.0,-1684000.0,0.0,0.0,,1.0,8.0,2.068755000800416
-193000.0,-1684000.0,0.0,0.0,,1.0,11.0,1.821720513496869
-192000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.7604996643815223
-191000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.9992187452675383
-190000.0,-1684000.0,0.0,0.0,,1.0,8.0,2.0864574714923756
-189000.0,-1684000.0,0.0,0.0,,1.0,9.0,2.784603397587489
-188000.0,-1684000.0,0.0,0.0,,1.0,10.0,2.1856333724425117
-187000.0,-1684000.0,0.0,0.0,,1.0,11.0,1.8996644727142207
-186000.0,-1684000.0,47245.4,93.0,508.01505,0.0,10.0,1.9818633794784546
-185000.0,-1684000.0,0.0,0.0,,1.0,9.0,2.5763861542364155
-184000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.7507596268978372
-183000.0,-1684000.0,0.0,0.0,,1.0,8.0,1.6116315252992637
-182000.0,-1684000.0,4283.27,9.0,475.91888,0.0,10.0,1.4310816526412964
-181000.0,-1684000.0,0.0,0.0,,1.0,10.0,1.0601441815561132
-180000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.9378959262449933
-179000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.9338625266421727
-178000.0,-1684000.0,0.0,0.0,,1.0,9.0,1.1132015318907467
-177000.0,-1684000.0,0.0,0.0,,1.0,11.0,1.5682523343317833
-176000.0,-1684000.0,0.0,0.0,,1.0,11.0,1.1982859295901966
-175000.0,-1684000.0,0.0,0.0,,1.0,9.0,0.8153697791716734
-174000.0,-1684000.0,0.0,0.0,,1.0,11.0,0.1853920387007968
-173000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.35518466421325023
-172000.0,-1684000.0,0.0,0.0,,1.0,8.0,-0.06824705701214613
-171000.0,-1684000.0,0.0,0.0,,1.0,9.0,-0.2916922669847141
-170000.0,-1684000.0,0.0,0.0,,1.0,10.0,-0.4629100493546207
-169000.0,-1684000.0,0.0,0.0,,1.0,8.0,-0.17032118654710876
-168000.0,-1684000.0,0.0,0.0,,1.0,11.0,0.04631262874253757
-167000.0,-1684000.0,0.0,0.0,,1.0,11.0,-0.1256155043991507
-166000.0,-1684000.0,0.0,0.0,,1.0,10.0,-0.009884433560875705
-165000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.74623799966192
-164000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.29846927592481187
-163000.0,-1684000.0,0.0,0.0,,1.0,8.0,0.9079119344239611
-162000.0,-1684000.0,0.0,0.0,,1.0,11.0,0.08296373880151342
-161000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.7108008857563073
-160000.0,-1684000.0,0.0,0.0,,1.0,10.0,-0.03858537981741243
-159000.0,-1684000.0,0.0,0.0,,1.0,11.0,0.4194069974543975
-158000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.35508545003687714
-157000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.1209858233738936
-156000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.2594651832078727
-155000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.6157124813694455
-154000.0,-1684000.0,0.0,0.0,,1.0,10.0,1.4173280929353234
-153000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.12735521351135937
-152000.0,-1684000.0,0.0,0.0,,1.0,11.0,0.0776230527581799
-151000.0,-1684000.0,0.0,0.0,,1.0,10.0,0.043258683845138285
-300000.0,-1683000.0,-3267.2717,238.0,-13.728032,0.0,5.0,-1.4253791570663452
-299000.0,-1683000.0,237.15,8.0,29.64375,0.0,5.0,-1.2567284107208252
-298000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.9201406364249615
-297000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.848373329998701
-296000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.25043198360301655
-295000.0,-1683000.0,0.0,0.0,,1.0,5.0,0.021550390388029625
-294000.0,-1683000.0,0.0,0.0,,1.0,4.0,0.9524531645591602
-293000.0,-1683000.0,0.0,0.0,,1.0,4.0,0.2193574864143747
-292000.0,-1683000.0,0.0,0.0,,1.0,4.0,0.22094444845451303
-291000.0,-1683000.0,0.0,0.0,,1.0,5.0,0.17826334823159487
-290000.0,-1683000.0,0.0,0.0,,1.0,4.0,0.2022543336502256
-289000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.3514097013580687
-288000.0,-1683000.0,0.0,0.0,,1.0,5.0,0.796957742317834
-287000.0,-1683000.0,0.0,0.0,,1.0,5.0,1.1064467278613592
-286000.0,-1683000.0,55843.99,116.0,481.4137,0.0,5.0,1.507886528968811
-285000.0,-1683000.0,221619.69,600.0,369.36615,0.0,5.0,0.36861559748649597
-284000.0,-1683000.0,105635.97,395.0,267.43283,0.0,5.0,-0.22740767896175385
-283000.0,-1683000.0,102013.45,385.0,264.97,0.0,5.0,-0.24000589549541473
-282000.0,-1683000.0,136649.55,427.0,320.02237,0.0,5.0,0.06975340098142624
-281000.0,-1683000.0,91898.36,415.0,221.44183,0.0,5.0,-0.45309773087501526
-280000.0,-1683000.0,89791.88,392.0,229.06091,0.0,5.0,-0.4103701114654541
-279000.0,-1683000.0,66647.6,293.0,227.46622,0.0,5.0,-0.41732385754585266
-278000.0,-1683000.0,0.0,0.0,,1.0,6.0,-0.36702076635092956
-277000.0,-1683000.0,0.0,0.0,,1.0,5.0,-1.1448211666487387
-276000.0,-1683000.0,0.0,0.0,,1.0,4.0,-0.8024452631071737
-275000.0,-1683000.0,38164.95,188.0,203.00505,0.0,5.0,-0.5504096746444702
-274000.0,-1683000.0,0.0,0.0,,1.0,4.0,-0.9144188117519563
-273000.0,-1683000.0,0.0,0.0,,1.0,4.0,-2.4189108069230265
-272000.0,-1683000.0,0.0,0.0,,1.0,4.0,-2.6772011830899607
-271000.0,-1683000.0,0.0,0.0,,1.0,4.0,-1.2242515327743564
-270000.0,-1683000.0,0.0,0.0,,1.0,4.0,-0.4773015167791699
-269000.0,-1683000.0,0.0,0.0,,1.0,7.0,-1.1265344968142958
-268000.0,-1683000.0,0.0,0.0,,1.0,4.0,-1.9594384896715056
-267000.0,-1683000.0,0.0,0.0,,1.0,6.0,-1.2808847038378657
-266000.0,-1683000.0,0.0,0.0,,1.0,7.0,-1.3695753513582838
-265000.0,-1683000.0,24405.418,215.0,113.513565,0.0,5.0,-0.9123114943504333
-264000.0,-1683000.0,0.0,0.0,,1.0,6.0,-1.2568213167278146
-263000.0,-1683000.0,0.0,0.0,,1.0,7.0,-0.9920661861096353
-262000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.6439379031692152
-261000.0,-1683000.0,35672.12,108.0,330.29742,0.0,6.0,0.13317058980464935
-260000.0,-1683000.0,6107.0376,19.0,321.42303,0.0,6.0,0.07976113259792328
-259000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.16626847513402132
-258000.0,-1683000.0,0.0,0.0,,1.0,5.0,0.04484549096028598
-257000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.3037981758266152
-256000.0,-1683000.0,0.0,0.0,,1.0,6.0,-0.2317726452161687
-255000.0,-1683000.0,39445.21,152.0,259.50797,0.0,6.0,-0.2732572853565216
-254000.0,-1683000.0,9017.603,31.0,290.8904,0.0,6.0,-0.10276103764772415
-253000.0,-1683000.0,0.0,0.0,,1.0,7.0,-0.14433760575366775
-252000.0,-1683000.0,0.0,0.0,,1.0,6.0,-0.059726572147894945
-251000.0,-1683000.0,0.0,0.0,,1.0,7.0,-0.2875746025242285
-250000.0,-1683000.0,0.0,0.0,,1.0,6.0,-0.09555651927896283
-249000.0,-1683000.0,0.0,0.0,,1.0,6.0,-1.0284434067537824
-248000.0,-1683000.0,0.0,0.0,,1.0,6.0,-1.2265864825080626
-247000.0,-1683000.0,0.0,0.0,,1.0,5.0,-0.36430256926463234
-246000.0,-1683000.0,0.0,0.0,,1.0,6.0,0.06509358130891862
-245000.0,-1683000.0,0.0,0.0,,1.0,6.0,0.4796480627679073
-244000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.40767965937418793
-243000.0,-1683000.0,0.0,0.0,,1.0,4.0,0.2887050345212858
-242000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.12320942727474155
-241000.0,-1683000.0,0.0,0.0,,1.0,7.0,-0.1334121494533294
-240000.0,-1683000.0,72768.2,280.0,259.8864,0.0,6.0,-0.2713501751422882
-239000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.8596096398390022
-238000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.6793649090159097
-237000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.7767712423150728
-236000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.22472540706787925
-235000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.6435714303062705
-234000.0,-1683000.0,0.0,0.0,,1.0,6.0,0.5105872418890085
-233000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.16095251382840858
-232000.0,-1683000.0,0.0,0.0,,1.0,6.0,-0.19916168582116472
-231000.0,-1683000.0,10245.02,46.0,222.71782,0.0,6.0,-0.4474571645259857
-230000.0,-1683000.0,21835.8,83.0,263.08194,0.0,6.0,-0.2544832229614258
-229000.0,-1683000.0,0.0,0.0,,1.0,8.0,-0.23215504987963895
-228000.0,-1683000.0,0.0,0.0,,1.0,9.0,-0.3583228254832258
-227000.0,-1683000.0,0.0,0.0,,1.0,6.0,0.005353361571110549
-226000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.314242002937591
-225000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.9347851435029635
-224000.0,-1683000.0,0.0,0.0,,1.0,8.0,1.490792909601755
-223000.0,-1683000.0,0.0,0.0,,1.0,6.0,1.2707920531929917
-222000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.7395924899212296
-221000.0,-1683000.0,48215.31,126.0,382.6612,0.0,9.0,0.4705531895160675
-220000.0,-1683000.0,2283.1,7.0,326.15714,0.0,9.0,0.10018375515937805
-219000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.9174130036465871
-218000.0,-1683000.0,11425.46,27.0,423.1652,0.0,9.0,0.8226406574249268
-217000.0,-1683000.0,32422.63,78.0,415.67474,0.0,9.0,0.7367063164710999
-216000.0,-1683000.0,29931.31,69.0,433.7871,0.0,9.0,0.941472589969635
-215000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.6510586007055228
-214000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.1933414704960463
-213000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.245967701929208
-212000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.5008700116514786
-211000.0,-1683000.0,104025.55,218.0,477.18143,0.0,9.0,1.4498454332351685
-210000.0,-1683000.0,0.0,0.0,,1.0,6.0,0.5110853955716027
-209000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.7801076576080034
-208000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.7056545167753269
-207000.0,-1683000.0,0.0,0.0,,1.0,7.0,0.4050922043024996
-206000.0,-1683000.0,0.0,0.0,,1.0,8.0,0.6380302254378173
-205000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.7456994307087037
-204000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.7417671127428503
-203000.0,-1683000.0,7385.7017,17.0,434.45303,0.0,9.0,0.9528201818466187
-202000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.0290407715096606
-201000.0,-1683000.0,0.0,0.0,,1.0,8.0,1.2158967801926064
-200000.0,-1683000.0,0.0,0.0,,1.0,10.0,0.9657520624187198
-199000.0,-1683000.0,0.0,0.0,,1.0,8.0,1.2051007173594481
-198000.0,-1683000.0,0.0,0.0,,1.0,8.0,1.144478350742396
-197000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.553887450479445
-196000.0,-1683000.0,28418.83,58.0,489.97983,0.0,9.0,1.6556304693222046
-195000.0,-1683000.0,37072.77,73.0,507.84616,0.0,9.0,1.9749932289123535
-194000.0,-1683000.0,15747.68,30.0,524.92267,0.0,9.0,2.2636029720306396
-193000.0,-1683000.0,0.0,0.0,,1.0,8.0,2.6280651548639615
-192000.0,-1683000.0,0.0,0.0,,1.0,8.0,2.493005503569469
-191000.0,-1683000.0,0.0,0.0,,1.0,9.0,2.6054765065487557
-190000.0,-1683000.0,0.0,0.0,,1.0,9.0,2.0096592454993205
-189000.0,-1683000.0,0.0,0.0,,1.0,9.0,2.5454400941994555
-188000.0,-1683000.0,0.0,0.0,,1.0,9.0,2.718181369667821
-187000.0,-1683000.0,20749.02,41.0,506.07367,0.0,10.0,1.9282124042510986
-186000.0,-1683000.0,17788.85,35.0,508.25287,0.0,10.0,1.9925203323364258
-185000.0,-1683000.0,0.0,0.0,,1.0,10.0,1.5778340058501887
-184000.0,-1683000.0,0.0,0.0,,1.0,9.0,1.3083447630319636
-183000.0,-1683000.0,2238.75,5.0,447.75,0.0,10.0,1.0892705917358398
-182000.0,-1683000.0,1350.04,3.0,450.01334,0.0,10.0,1.1180996894836426
-181000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.5755876053454091
-180000.0,-1683000.0,0.0,0.0,,1.0,10.0,0.2473632064913377
-179000.0,-1683000.0,0.0,0.0,,1.0,11.0,0.8691588335785594
-178000.0,-1683000.0,0.0,0.0,,1.0,8.0,1.2670033671184096
-177000.0,-1683000.0,0.0,0.0,,1.0,11.0,1.5287894908671515
-176000.0,-1683000.0,0.0,0.0,,1.0,11.0,1.17976357169855
-175000.0,-1683000.0,0.0,0.0,,1.0,10.0,0.7798440223140328
-174000.0,-1683000.0,0.0,0.0,,1.0,9.0,0.0592238700576799
-173000.0,-1683000.0,0.0,0.0,,1.0,9.0,-0.26971992994711846
-172000.0,-1683000.0,0.0,0.0,,1.0,11.0,-0.0599870770075229
-171000.0,-1683000.0,0.0,0.0,,1.0,10.0,0.13321137472161404
-170000.0,-1683000.0,0.0,0.0,,1.0,9.0,-0.02326278249596092
-169000.0,-1683000.0,0.0,0.0,,1.0,10.0,-0.6607883499875846
-168000.0,-1683000.0,0.0,0.0,,1.0,8.0,-0.37984171438348996
-167000.0,-1683000.0,0.0,0.0,,1.0,11.0,-0.45729232173174234
-166000.0,-1683000.0,0.0,0.0,,1.0,10.0,-0.7009682863505184
