X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-272100.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.029021117697234033
-271200.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.0428505139937196
-270300.0,-1667700.0,0.0,0.0,,1.0,4.0,-2.167264178491693
-269400.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.9731855460228642
-268500.0,-1667700.0,0.0,0.0,,1.0,5.0,-2.4115158818242666
-267600.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.9879562019760983
-266700.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.6595992289634733
-265800.0,-1667700.0,0.0,0.0,,1.0,5.0,-2.774070434055193
-264900.0,-1667700.0,0.0,0.0,,1.0,6.0,-2.8143361933913495
-264000.0,-1667700.0,0.0,0.0,,1.0,6.0,-2.5616315699304053
-263100.0,-1667700.0,-3207.2783,96.0,-33.40915,0.0,5.0,-1.4695398807525635
-262200.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.6911098449254187
-261300.0,-1667700.0,0.0,0.0,,1.0,4.0,-1.6292100778854297
-260400.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.0394975904557844
-259500.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.3684353898945474
-258600.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.9954436597132321
-257700.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.4896888334706924
-256800.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.3156735497702277
-255900.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.5405409086062931
-255000.0,-1667700.0,25087.889,127.0,197.54243,0.0,6.0,-0.56028813123703
-254100.0,-1667700.0,0.0,0.0,,1.0,7.0,-0.19134391422026242
-253200.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.09655539802217314
-252300.0,-1667700.0,0.0,0.0,,1.0,7.0,0.6553104308816529
-251400.0,-1667700.0,0.0,0.0,,1.0,5.0,0.5368257365303382
-250500.0,-1667700.0,0.0,0.0,,1.0,7.0,0.3442045504511497
-249600.0,-1667700.0,0.0,0.0,,1.0,5.0,0.3692272283290654
-248700.0,-1667700.0,0.0,0.0,,1.0,6.0,0.5107512366729823
-247800.0,-1667700.0,0.0,0.0,,1.0,6.0,0.9415271564471093
-246900.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.27498437099131595
-246000.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.22376401968001844
-245100.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.5727546628730946
-244200.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.7139495515496908
-243300.0,-1667700.0,0.0,0.0,,1.0,9.0,-1.0876487442379925
-242400.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.6065671187293367
-241500.0,-1667700.0,0.0,0.0,,1.0,7.0,-0.6804881549971952
-240600.0,-1667700.0,61707.47,284.0,217.27983,0.0,6.0,-0.46744614839553833
-239700.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.0553739762440035
-238800.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.6289981470723096
-237900.0,-1667700.0,0.0,0.0,,1.0,7.0,-1.1048507222280914
-237000.0,-1667700.0,0.0,0.0,,1.0,7.0,-0.03073396729325181
-236100.0,-1667700.0,0.0,0.0,,1.0,9.0,0.07624931139570343
-235200.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.3190001214056132
-234300.0,-1667700.0,0.0,0.0,,1.0,7.0,-0.8408412053667156
-233400.0,-1667700.0,0.0,0.0,,1.0,9.0,-0.7838527376665756
-232500.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.9085054399758276
-231600.0,-1667700.0,0.0,0.0,,1.0,7.0,-1.0138250127355766
-230700.0,-1667700.0,-4757.9116,192.0,-24.78079,0.0,6.0,-1.4453827142715454
-229800.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.677548628175644
-228900.0,-1667700.0,0.0,0.0,,1.0,6.0,-1.1646497395630253
-228000.0,-1667700.0,0.0,0.0,,1.0,8.0,0.25858036062997874
-227100.0,-1667700.0,0.0,0.0,,1.0,6.0,0.5189389102985822
-226200.0,-1667700.0,0.0,0.0,,1.0,6.0,0.265130528950091
-225300.0,-1667700.0,0.0,0.0,,1.0,7.0,0.28754091382442776
-224400.0,-1667700.0,0.0,0.0,,1.0,8.0,0.16081605248797626
-223500.0,-1667700.0,0.0,0.0,,1.0,8.0,-0.10461580388113276
-222600.0,-1667700.0,0.0,0.0,,1.0,9.0,0.17710481301354308
-221700.0,-1667700.0,0.0,0.0,,1.0,6.0,0.15128849014061554
-220800.0,-1667700.0,67693.3,168.0,402.9363,0.0,9.0,0.6083589196205139
-219900.0,-1667700.0,0.0,0.0,,1.0,9.0,0.27230362130236874
-219000.0,-1667700.0,0.0,0.0,,1.0,9.0,-0.026681499916114286
-218100.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.13331259944374396
-217200.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.3088798029364569
-216300.0,-1667700.0,0.0,0.0,,1.0,6.0,0.32669998535184497
-215400.0,-1667700.0,0.0,0.0,,1.0,9.0,0.6030683910883203
-214500.0,-1667700.0,0.0,0.0,,1.0,9.0,0.012219752908057324
-213600.0,-1667700.0,0.0,0.0,,1.0,8.0,-0.23548324705263068
-212700.0,-1667700.0,0.0,0.0,,1.0,9.0,0.28408774711776374
-211800.0,-1667700.0,0.0,0.0,,1.0,8.0,1.2445863046002614
-210900.0,-1667700.0,126970.51,268.0,473.77057,0.0,9.0,1.4022339582443237
-210000.0,-1667700.0,0.0,0.0,,1.0,7.0,0.8273949837786233
-209100.0,-1667700.0,0.0,0.0,,1.0,10.0,1.1952506865855579
-208200.0,-1667700.0,0.0,0.0,,1.0,10.0,0.4832138633620843
-207300.0,-1667700.0,0.0,0.0,,1.0,9.0,0.351221175860434
-206400.0,-1667700.0,0.0,0.0,,1.0,9.0,0.6724047871587759
-205500.0,-1667700.0,0.0,0.0,,1.0,8.0,1.773350734622393
-204600.0,-1667700.0,0.0,0.0,,1.0,8.0,0.9724893043210563
-203700.0,-1667700.0,0.0,0.0,,1.0,8.0,0.6211998340581126
-202800.0,-1667700.0,0.0,0.0,,1.0,9.0,0.9491092915341132
-201900.0,-1667700.0,0.0,0.0,,1.0,9.0,0.7846910168503659
-201000.0,-1667700.0,0.0,0.0,,1.0,9.0,1.7215169092352993
-200100.0,-1667700.0,0.0,0.0,,1.0,8.0,2.185021794950761
-199200.0,-1667700.0,0.0,0.0,,1.0,8.0,2.156423335707339
-198300.0,-1667700.0,0.0,0.0,,1.0,8.0,1.275753062193721
-197400.0,-1667700.0,0.0,0.0,,1.0,9.0,1.5734295860169762
-196500.0,-1667700.0,0.0,0.0,,1.0,8.0,1.2800864820784739
-195600.0,-1667700.0,35985.39,77.0,467.3427,0.0,9.0,1.3092213869094849
-194700.0,-1667700.0,0.0,0.0,,1.0,9.0,1.9394269385002927
-193800.0,-1667700.0,0.0,0.0,,1.0,9.0,1.7833982679982983
-192900.0,-1667700.0,0.0,0.0,,1.0,10.0,1.9986814091990655
-192000.0,-1667700.0,3254.96,7.0,464.9943,0.0,9.0,1.279453992843628
-191100.0,-1667700.0,430.89,1.0,430.89,0.0,9.0,0.9013516902923584
-190200.0,-1667700.0,0.0,0.0,,1.0,9.0,1.1642191889143845
-189300.0,-1667700.0,0.0,0.0,,1.0,10.0,0.11698869027270117
-188400.0,-1667700.0,0.0,0.0,,1.0,9.0,0.5023860747594369
-187500.0,-1667700.0,0.0,0.0,,1.0,9.0,0.16296162393309155
-186600.0,-1667700.0,0.0,0.0,,1.0,9.0,1.258355359294467
-185700.0,-1667700.0,0.0,0.0,,1.0,10.0,1.1286646352855059
-184800.0,-1667700.0,0.0,0.0,,1.0,9.0,0.5656247767483052
-183900.0,-1667700.0,0.0,0.0,,1.0,10.0,1.1869607291939857
-183000.0,-1667700.0,0.0,0.0,,1.0,8.0,0.7471321586426447
-182100.0,-1667700.0,0.0,0.0,,1.0,10.0,1.5185097010207902
-181200.0,-1667700.0,0.0,0.0,,1.0,9.0,1.356651855323351
-180300.0,-1667700.0,14637.63,29.0,504.74585,0.0,10.0,1.8905943632125854
-179400.0,-1667700.0,36892.6,73.0,505.37808,0.0,10.0,1.8979853391647339
-178500.0,-1667700.0,29975.78,61.0,491.40622,0.0,10.0,1.651893973350525
-177600.0,-1667700.0,0.0,0.0,,1.0,9.0,1.5130724865361824
-176700.0,-1667700.0,0.0,0.0,,1.0,10.0,0.1421057273014239
-175800.0,-1667700.0,0.0,0.0,,1.0,10.0,-0.28135573231126493
-174900.0,-1667700.0,0.0,0.0,,1.0,9.0,-1.7169816663783546
-174000.0,-1667700.0,0.0,0.0,,1.0,9.0,-0.7346227276445091
-173100.0,-1667700.0,0.0,0.0,,1.0,9.0,1.4628474615249645
-172200.0,-1667700.0,0.0,0.0,,1.0,8.0,0.6826660151676233
-171300.0,-1667700.0,0.0,0.0,,1.0,8.0,0.8120716451016347
-170400.0,-1667700.0,0.0,0.0,,1.0,10.0,0.9127264523423491
-169500.0,-1667700.0,0.0,0.0,,1.0,10.0,-0.22120320869577664
-168600.0,-1667700.0,0.0,0.0,,1.0,9.0,0.5276030915694427
-167700.0,-1667700.0,0.0,0.0,,1.0,9.0,0.49421327265720294
-166800.0,-1667700.0,0.0,0.0,,1.0,10.0,0.07133986154199734
-165900.0,-1667700.0,0.0,0.0,,1.0,11.0,0.6707616862187905
-165000.0,-1667700.0,0.0,0.0,,1.0,10.0,1.0628262350878286
-164100.0,-1667700.0,0.0,0.0,,1.0,10.0,1.0182934124395842
-163200.0,-1667700.0,0.0,0.0,,1.0,10.0,1.3195274199766491
-162300.0,-1667700.0,0.0,0.0,,1.0,10.0,0.6699050325792462
-161400.0,-1667700.0,0.0,0.0,,1.0,10.0,0.11113555243562946
-160500.0,-1667700.0,0.0,0.0,,1.0,11.0,0.043383536431192124
-159600.0,-1667700.0,0.0,0.0,,1.0,10.0,0.4055823641517941
-158700.0,-1667700.0,23502.29,52.0,451.9671,0.0,10.0,1.1295312643051147
-157800.0,-1667700.0,26852.3,66.0,406.85303,0.0,10.0,0.64182448387146
-156900.0,-1667700.0,16380.53,43.0,380.94257,0.0,10.0,0.4429185688495636
-156000.0,-1667700.0,0.0,0.0,,1.0,10.0,0.649254205362945
-155100.0,-1667700.0,0.0,0.0,,1.0,10.0,1.0544159863462859
-154200.0,-1667700.0,0.0,0.0,,1.0,10.0,0.38416384430066797
-153300.0,-1667700.0,0.0,0.0,,1.0,10.0,0.29171201356002757
-152400.0,-1667700.0,0.0,0.0,,1.0,10.0,-0.4332170144150497
-151500.0,-1667700.0,0.0,0.0,,1.0,10.0,-1.0175838969611948
-150600.0,-1667700.0,0.0,0.0,,1.0,10.0,-0.9138170110148948
-300000.0,-1666800.0,111279.53,245.0,454.20215,0.0,5.0,1.1547006368637085
-299100.0,-1666800.0,0.0,0.0,,1.0,5.0,0.4102667970608692
-298200.0,-1666800.0,0.0,0.0,,1.0,5.0,0.8280475466477709
-297300.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.2478842117526993
-296400.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.2542715664824919
-295500.0,-1666800.0,0.0,0.0,,1.0,5.0,0.09021273613568648
-294600.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.59259021147079
-293700.0,-1666800.0,23772.31,65.0,365.72784,0.0,5.0,0.32328423857688904
-292800.0,-1666800.0,424.8,1.0,424.8,0.0,5.0,0.8257454037666321
-291900.0,-1666800.0,0.0,0.0,,1.0,5.0,0.6157928181812797
-291000.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.2498401342889762
-290100.0,-1666800.0,0.0,0.0,,1.0,5.0,0.08231728439266955
-289200.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.2981227368439192
-288300.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.41884844004396815
-287400.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.830302939622808
-286500.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.3345658467312744
-285600.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.3726237918533066
-284700.0,-1666800.0,16611.469,264.0,62.92223,0.0,5.0,-1.1008265018463135
-283800.0,-1666800.0,1861.802,17.0,109.51776,0.0,5.0,-0.9126609563827515
-282900.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.6657385945376859
-282000.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.32271684188189864
-281100.0,-1666800.0,0.0,0.0,,1.0,6.0,-1.344547337473835
-280200.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.6368429471245508
-279300.0,-1666800.0,0.0,0.0,,1.0,5.0,0.020038145135591212
-278400.0,-1666800.0,0.0,0.0,,1.0,5.0,0.033833964754221624
-277500.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.07969476757815921
-276600.0,-1666800.0,0.0,0.0,,1.0,5.0,0.43270014305542526
-275700.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.06489427467200484
-274800.0,-1666800.0,59445.62,254.0,234.03787,0.0,5.0,-0.3883515000343323
-273900.0,-1666800.0,0.0,0.0,,1.0,5.0,0.8212377118523969
-273000.0,-1666800.0,0.0,0.0,,1.0,5.0,0.011727415148928055
-272100.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.04373121579995501
-271200.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.0821408228689817
-270300.0,-1666800.0,0.0,0.0,,1.0,6.0,-1.8153924898210658
-269400.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.172073601645786
-268500.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.9685824985957636
-267600.0,-1666800.0,0.0,0.0,,1.0,6.0,-1.5886277921157714
-266700.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.56089616903021
-265800.0,-1666800.0,0.0,0.0,,1.0,5.0,-2.4958895675534922
-264900.0,-1666800.0,-9786.83,23.0,-425.51434,0.0,5.0,-2.8641200065612793
-264000.0,-1666800.0,0.0,0.0,,1.0,5.0,-2.393900156927673
-263100.0,-1666800.0,17243.1,97.0,177.76392,0.0,5.0,-0.6340659856796265
-262200.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.7225527822105721
-261300.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.669722304088537
-260400.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.567833296819841
-259500.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.4241851274435364
-258600.0,-1666800.0,0.0,0.0,,1.0,5.0,-1.2025009399331135
-257700.0,-1666800.0,0.0,0.0,,1.0,5.0,-0.5748215405800701
-256800.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.23522536781720835
-255900.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.192232453432815
-255000.0,-1666800.0,54922.54,150.0,366.15027,0.0,6.0,0.32727304100990295
-254100.0,-1666800.0,0.0,0.0,,1.0,6.0,0.0687123210118627
-253200.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.5223971340882514
-252300.0,-1666800.0,0.0,0.0,,1.0,5.0,0.4335532319488169
-251400.0,-1666800.0,0.0,0.0,,1.0,6.0,0.7826321660777514
-250500.0,-1666800.0,0.0,0.0,,1.0,6.0,0.18218039291822508
-249600.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.342907632214157
-248700.0,-1666800.0,0.0,0.0,,1.0,5.0,0.10671056008548027
-247800.0,-1666800.0,0.0,0.0,,1.0,5.0,0.3961608944157882
-246900.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.24156440323709713
-246000.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.607504418080171
-245100.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.5457590435816058
-244200.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.9917937342375306
-243300.0,-1666800.0,0.0,0.0,,1.0,7.0,-1.0773451109167325
-242400.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.826429722269062
-241500.0,-1666800.0,0.0,0.0,,1.0,6.0,0.16391239737471563
-240600.0,-1666800.0,59901.31,285.0,210.18004,0.0,6.0,-0.4999476671218872
-239700.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.3182635255912631
-238800.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.8589532628965431
-237900.0,-1666800.0,0.0,0.0,,1.0,8.0,-1.1937546965777692
-237000.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.2663910907586403
-236100.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.3566340072933626
-235200.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.6892687573209615
-234300.0,-1666800.0,0.0,0.0,,1.0,6.0,-1.2371626531698168
-233400.0,-1666800.0,0.0,0.0,,1.0,6.0,-1.0213726709201294
-232500.0,-1666800.0,0.0,0.0,,1.0,8.0,-0.9447867126007589
-231600.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.5123971965775327
-230700.0,-1666800.0,34985.54,210.0,166.59781,0.0,6.0,-0.6781083345413208
-229800.0,-1666800.0,0.0,0.0,,1.0,9.0,-1.1884260741622856
-228900.0,-1666800.0,0.0,0.0,,1.0,8.0,-0.3510332099308393
-228000.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.052880804648750335
-227100.0,-1666800.0,0.0,0.0,,1.0,6.0,0.8512113279857771
-226200.0,-1666800.0,0.0,0.0,,1.0,6.0,0.30125937121725055
-225300.0,-1666800.0,0.0,0.0,,1.0,6.0,0.3282460757781078
-224400.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.0073643780313043805
-223500.0,-1666800.0,0.0,0.0,,1.0,7.0,-0.19955059078099063
-222600.0,-1666800.0,0.0,0.0,,1.0,6.0,-0.374070694960496
-221700.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.6526406022099924
-220800.0,-1666800.0,49506.13,134.0,369.44873,0.0,9.0,0.3515165150165558
-219900.0,-1666800.0,0.0,0.0,,1.0,6.0,0.3262492528418694
-219000.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.6000199610713877
-218100.0,-1666800.0,0.0,0.0,,1.0,9.0,0.24362073691823882
-217200.0,-1666800.0,0.0,0.0,,1.0,9.0,0.27308657292005917
-216300.0,-1666800.0,0.0,0.0,,1.0,8.0,0.8740870966679635
-215400.0,-1666800.0,0.0,0.0,,1.0,9.0,1.5668663016737399
-214500.0,-1666800.0,0.0,0.0,,1.0,8.0,0.7863876423805528
-213600.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.17337765322196316
-212700.0,-1666800.0,0.0,0.0,,1.0,6.0,0.4820321643867393
-211800.0,-1666800.0,0.0,0.0,,1.0,6.0,0.5492267048497819
-210900.0,-1666800.0,109404.31,219.0,499.56305,0.0,9.0,1.7876935005187988
-210000.0,-1666800.0,0.0,0.0,,1.0,10.0,0.6038178160666113
-209100.0,-1666800.0,0.0,0.0,,1.0,9.0,0.9968698434382146
-208200.0,-1666800.0,0.0,0.0,,1.0,9.0,0.6209346510338574
-207300.0,-1666800.0,0.0,0.0,,1.0,9.0,0.7175065597550477
-206400.0,-1666800.0,0.0,0.0,,1.0,9.0,0.8834893423151895
-205500.0,-1666800.0,0.0,0.0,,1.0,10.0,1.8778720127051163
-204600.0,-1666800.0,0.0,0.0,,1.0,9.0,1.458431017179321
-203700.0,-1666800.0,0.0,0.0,,1.0,9.0,0.5280978904707759
-202800.0,-1666800.0,0.0,0.0,,1.0,8.0,0.5567786946134666
-201900.0,-1666800.0,0.0,0.0,,1.0,8.0,1.1323026839926496
-201000.0,-1666800.0,0.0,0.0,,1.0,6.0,1.5941905248196262
-200100.0,-1666800.0,0.0,0.0,,1.0,9.0,1.9594635541503838
-199200.0,-1666800.0,0.0,0.0,,1.0,9.0,2.105048517830972
-198300.0,-1666800.0,0.0,0.0,,1.0,9.0,2.3199222252452834
-197400.0,-1666800.0,0.0,0.0,,1.0,9.0,2.0403146941185306
-196500.0,-1666800.0,20795.45,38.0,547.24866,0.0,9.0,2.565791130065918
-195600.0,-1666800.0,20276.94,38.0,533.6037,0.0,9.0,2.3994250297546387
-194700.0,-1666800.0,0.0,0.0,,1.0,9.0,1.0829041506451311
-193800.0,-1666800.0,0.0,0.0,,1.0,9.0,1.8222527456210083
-192900.0,-1666800.0,478.76,1.0,478.76,0.0,9.0,1.4669780731201172
-192000.0,-1666800.0,2991.86,6.0,498.64334,0.0,9.0,1.7733668088912964
-191100.0,-1666800.0,0.0,0.0,,1.0,9.0,1.1346835797965733
-190200.0,-1666800.0,0.0,0.0,,1.0,8.0,1.1264746692620655
-189300.0,-1666800.0,0.0,0.0,,1.0,9.0,-0.4214393838487642
-188400.0,-1666800.0,0.0,0.0,,1.0,9.0,0.2351343722950619
-187500.0,-1666800.0,0.0,0.0,,1.0,10.0,0.06447033818757902
-186600.0,-1666800.0,0.0,0.0,,1.0,11.0,0.5169046103271375
-185700.0,-1666800.0,0.0,0.0,,1.0,8.0,0.6405989464953517
-184800.0,-1666800.0,0.0,0.0,,1.0,9.0,0.7458223862461942
-183900.0,-1666800.0,0.0,0.0,,1.0,8.0,1.2532942221774792
-183000.0,-1666800.0,0.0,0.0,,1.0,11.0,1.1237507455468427
-182100.0,-1666800.0,0.0,0.0,,1.0,9.0,1.3922509978787796
-181200.0,-1666800.0,0.0,0.0,,1.0,9.0,0.3017088316593821
-180300.0,-1666800.0,0.0,0.0,,1.0,10.0,0.2168124360485928
-179400.0,-1666800.0,0.0,0.0,,1.0,10.0,1.1581433407620256
-178500.0,-1666800.0,5474.7,11.0,497.7,0.0,10.0,1.75039541721344
-177600.0,-1666800.0,36575.19,73.0,501.03,0.0,10.0,1.8207640647888184
-176700.0,-1666800.0,31715.28,71.0,446.6941,0.0,10.0,1.0701334476470947
-175800.0,-1666800.0,3910.16,9.0,434.46222,0.0,10.0,0.9359295964241028
-174900.0,-1666800.0,0.0,0.0,,1.0,9.0,0.18374071979341822
-174000.0,-1666800.0,0.0,0.0,,1.0,9.0,-1.2119700842852292
-173100.0,-1666800.0,0.0,0.0,,1.0,8.0,0.06299341198373995
-172200.0,-1666800.0,0.0,0.0,,1.0,9.0,0.1824101689291074
-171300.0,-1666800.0,0.0,0.0,,1.0,9.0,0.3591679561174578
-170400.0,-1666800.0,0.0,0.0,,1.0,9.0,0.8409749596432285
-169500.0,-1666800.0,0.0,0.0,,1.0,10.0,0.29093339843533106
-168600.0,-1666800.0,0.0,0.0,,1.0,9.0,0.316934564080271
-167700.0,-1666800.0,0.0,0.0,,1.0,11.0,0.9274845505078889
-166800.0,-1666800.0,0.0,0.0,,1.0,10.0,0.8327306364980429
-165900.0,-1666800.0,0.0,0.0,,1.0,9.0,2.6165154269013753
-165000.0,-1666800.0,0.0,0.0,,1.0,10.0,1.5276218368027472
-164100.0,-1666800.0,0.0,0.0,,1.0,10.0,0.2077405875370174
-163200.0,-1666800.0,0.0,0.0,,1.0,10.0,1.3396869179677764
-162300.0,-1666800.0,0.0,0.0,,1.0,10.0,0.7099488006125217
-161400.0,-1666800.0,0.0,0.0,,1.0,10.0,0.7035610194371722
-160500.0,-1666800.0,0.0,0.0,,1.0,10.0,0.19510373297555894
-159600.0,-1666800.0,0.0,0.0,,1.0,10.0,-0.14007379854165003
-158700.0,-1666800.0,0.0,0.0,,1.0,10.0,0.6898319085029962
-157800.0,-1666800.0,0.0,0.0,,1.0,10.0,1.077267498342797
-156900.0,-1666800.0,8440.31,22.0,383.65045,0.0,10.0,0.4576128423213959
-156000.0,-1666800.0,27530.31,66.0,417.12592,0.0,10.0,0.739871621131897
-155100.0,-1666800.0,30469.9,65.0,468.7677,0.0,10.0,1.3229215145111084
-154200.0,-1666800.0,3192.69,7.0,456.09857,0.0,10.0,1.179875135421753
-153300.0,-1666800.0,0.0,0.0,,1.0,10.0,1.1341445361484181
-152400.0,-1666800.0,0.0,0.0,,1.0,10.0,-0.0945074925369917
-151500.0,-1666800.0,0.0,0.0,,1.0,10.0,0.18426172145017572
-150600.0,-1666800.0,0.0,0.0,,1.0,10.0,0.708554172111367
-300000.0,-1665900.0,107654.61,244.0,441.20743,0.0,5.0,1.0160937309265137
-299100.0,-1665900.0,0.0,0.0,,1.0,5.0,1.2275015673270333
-298200.0,-1665900.0,0.0,0.0,,1.0,5.0,0.25557806241178604
-297300.0,-1665900.0,0.0,0.0,,1.0,5.0,0.1677565485584347
-296400.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.1729650407972726
-295500.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.517361262242839
-294600.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.682027451560066
-293700.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.770688833786292
-292800.0,-1665900.0,24760.05,66.0,375.15228,0.0,5.0,0.39281970262527466
-291900.0,-1665900.0,0.0,0.0,,1.0,5.0,0.09511652430973613
-291000.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.45616363716500535
-290100.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.8417918283376824
-289200.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.36280179557015857
-288300.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.1285149543777948
-287400.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.5215239490518806
-286500.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.0949860339274027
-285600.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.9109677449963276
-284700.0,-1665900.0,38585.875,218.0,176.99942,0.0,5.0,-0.6367905139923096
-283800.0,-1665900.0,13064.63,61.0,214.17426,0.0,5.0,-0.48219403624534607
-282900.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.7962480693401628
-282000.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.8612161694851949
-281100.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.0704084207042954
-280200.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.9190523449790063
-279300.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.4765548178542067
-278400.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.4582805091047881
-277500.0,-1665900.0,0.0,0.0,,1.0,6.0,-0.6341408167645298
-276600.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.2682192607765131
-275700.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.018370669558554875
-274800.0,-1665900.0,49353.83,255.0,193.54443,0.0,5.0,-0.5754644274711609
-273900.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.20484499195641287
-273000.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.3073929588051011
-272100.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.5068435816962533
-271200.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.22297734147071713
-270300.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.8719469987961719
-269400.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.9215233204834687
-268500.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.646055705373502
-267600.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.9421520100589174
-266700.0,-1665900.0,0.0,0.0,,1.0,6.0,-1.0312639031977764
-265800.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.2259695246004705
-264900.0,-1665900.0,-32509.05,121.0,-268.66983,0.0,5.0,-2.3264148235321045
-264000.0,-1665900.0,0.0,0.0,,1.0,5.0,-1.9176519625005124
-263100.0,-1665900.0,18851.71,98.0,192.3644,0.0,5.0,-0.5788819193840027
-262200.0,-1665900.0,0.0,0.0,,1.0,5.0,-0.6997181544828941
-261300.0,-1665900.0,0.0,0.0,,1.0,5.0,0.4437570434801783
-260400.0,-1665900.0,0.0,0.0,,1.0,6.0,-0.3185868064162179
