X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-270600.0,-1677500.0,0.0,0.0,,1.0,5.0,0.42073373708941453
-269900.0,-1677500.0,0.0,0.0,,1.0,5.0,0.24728858931950862
-269200.0,-1677500.0,0.0,0.0,,1.0,5.0,0.4168079472607299
-268500.0,-1677500.0,0.0,0.0,,1.0,5.0,0.3674682226604067
-267800.0,-1677500.0,0.0,0.0,,1.0,5.0,0.11922632501483799
-267100.0,-1677500.0,0.0,0.0,,1.0,7.0,-0.04768348864405292
-266400.0,-1677500.0,0.0,0.0,,1.0,7.0,0.015471854247574912
-265700.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.5206698815875399
-265000.0,-1677500.0,48790.37,195.0,250.20703,0.0,5.0,-0.3193126618862152
-264300.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.17383456608031922
-263600.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.7841473069953873
-262900.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.8460758485304187
-262200.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.060701313888944286
-261500.0,-1677500.0,5604.862,75.0,74.73149,0.0,6.0,-1.0524117946624756
-260800.0,-1677500.0,0.0,0.0,,1.0,4.0,-1.3271911213408905
-260100.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.0935223380137415
-259400.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.8054485713934865
-258700.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.4756001313433688
-258000.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.9606230878314623
-257300.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.051411071150691
-256600.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.6815840512755333
-255900.0,-1677500.0,0.0,0.0,,1.0,7.0,-2.0473848699824324
-255200.0,-1677500.0,-24774.86,98.0,-252.80469,0.0,6.0,-2.336771011352539
-254500.0,-1677500.0,0.0,0.0,,1.0,7.0,-2.091293544089523
-253800.0,-1677500.0,0.0,0.0,,1.0,7.0,-2.153239196384721
-253100.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.9736042711745938
-252400.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.9855154672293847
-251700.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.740355060783222
-251000.0,-1677500.0,0.0,0.0,,1.0,7.0,-1.0653184170630488
-250300.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.5289158992798524
-249600.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.684172003235107
-248900.0,-1677500.0,0.0,0.0,,1.0,4.0,-1.456541781266018
-248200.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.8197374443237584
-247500.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.4139325598518102
-246800.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.9772637787728716
-246100.0,-1677500.0,0.0,0.0,,1.0,6.0,-1.086332583500354
-245400.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.30981941502542476
-244700.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.8561917552931604
-244000.0,-1677500.0,0.0,0.0,,1.0,7.0,-0.7369538441482305
-243300.0,-1677500.0,0.0,0.0,,1.0,7.0,-0.2425634470637367
-242600.0,-1677500.0,0.0,0.0,,1.0,9.0,0.9857393524405791
-241900.0,-1677500.0,0.0,0.0,,1.0,6.0,0.6443284984141312
-241200.0,-1677500.0,0.0,0.0,,1.0,7.0,0.3625989464729271
-240500.0,-1677500.0,71544.85,216.0,331.22617,0.0,6.0,0.1391950100660324
-239800.0,-1677500.0,0.0,0.0,,1.0,7.0,0.7492309503793051
-239100.0,-1677500.0,0.0,0.0,,1.0,7.0,0.46402929116648517
-238400.0,-1677500.0,0.0,0.0,,1.0,5.0,0.15175788938159818
-237700.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.29283085343849036
-237000.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.10795821050292774
-236300.0,-1677500.0,0.0,0.0,,1.0,9.0,0.8605197898555734
-235600.0,-1677500.0,0.0,0.0,,1.0,9.0,1.4109386218478353
-234900.0,-1677500.0,0.0,0.0,,1.0,6.0,1.0647294349119216
-234200.0,-1677500.0,0.0,0.0,,1.0,7.0,0.5165323036840612
-233500.0,-1677500.0,0.0,0.0,,1.0,9.0,0.5285041679916077
-232800.0,-1677500.0,0.0,0.0,,1.0,8.0,0.7045107506154482
-232100.0,-1677500.0,0.0,0.0,,1.0,9.0,1.1204607984946515
-231400.0,-1677500.0,0.0,0.0,,1.0,9.0,1.0586299939539687
-230700.0,-1677500.0,63815.26,146.0,437.09082,0.0,6.0,0.9757651686668396
-230000.0,-1677500.0,0.0,0.0,,1.0,7.0,1.1161279443514716
-229300.0,-1677500.0,0.0,0.0,,1.0,8.0,1.474292388203645
-228600.0,-1677500.0,0.0,0.0,,1.0,6.0,1.466220638906099
-227900.0,-1677500.0,0.0,0.0,,1.0,8.0,0.9289726469808777
-227200.0,-1677500.0,0.0,0.0,,1.0,9.0,0.7328064852024323
-226500.0,-1677500.0,0.0,0.0,,1.0,9.0,0.36580679534279836
-225800.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.9323700510439941
-225100.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.7119843279684395
-224400.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.31849191818880035
-223700.0,-1677500.0,0.0,0.0,,1.0,9.0,-1.5160563137712082
-223000.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.788581572050492
-222300.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.3976770125767899
-221600.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.32988444123384336
-220900.0,-1677500.0,28855.36,100.0,288.5536,0.0,9.0,-0.11356449872255325
-220200.0,-1677500.0,1043.4,5.0,208.68,0.0,9.0,-0.5075141191482544
-219500.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.9039374741490888
-218800.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.7921961541334144
-218100.0,-1677500.0,0.0,0.0,,1.0,7.0,-0.00906451942303882
-217400.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.3394007130334834
-216700.0,-1677500.0,0.0,0.0,,1.0,9.0,-1.1076503815243475
-216000.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.536745523514275
-215300.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.59754535395409
-214600.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.46346413170073997
-213900.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.20871368816199806
-213200.0,-1677500.0,0.0,0.0,,1.0,8.0,0.32273069751167166
-212500.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.2133656596235297
-211800.0,-1677500.0,0.0,0.0,,1.0,8.0,0.14875458995243454
-211100.0,-1677500.0,31516.19,171.0,184.3052,0.0,9.0,-0.6017801761627197
-210400.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.19865650234846366
-209700.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.006577706159885427
-209000.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.2821731031301479
-208300.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.12822840045639122
-207600.0,-1677500.0,0.0,0.0,,1.0,8.0,0.3337778227567895
-206900.0,-1677500.0,0.0,0.0,,1.0,9.0,0.6180557526884682
-206200.0,-1677500.0,0.0,0.0,,1.0,7.0,1.0320956172987332
-205500.0,-1677500.0,0.0,0.0,,1.0,9.0,1.1885000341866832
-204800.0,-1677500.0,0.0,0.0,,1.0,8.0,1.194647791964997
-204100.0,-1677500.0,15234.55,30.0,507.81833,0.0,9.0,1.951282262802124
-203400.0,-1677500.0,28253.03,55.0,513.69147,0.0,9.0,2.0590567588806152
-202700.0,-1677500.0,28915.05,52.0,556.05865,0.0,9.0,2.6478912830352783
-202000.0,-1677500.0,0.0,0.0,,1.0,9.0,2.891760559682207
-201300.0,-1677500.0,0.0,0.0,,1.0,8.0,2.5254896102940956
-200600.0,-1677500.0,0.0,0.0,,1.0,8.0,2.0178365378165095
-199900.0,-1677500.0,0.0,0.0,,1.0,9.0,2.126952366765594
-199200.0,-1677500.0,0.0,0.0,,1.0,9.0,1.8777961323638048
-198500.0,-1677500.0,0.0,0.0,,1.0,8.0,1.2356984253658787
-197800.0,-1677500.0,0.0,0.0,,1.0,8.0,1.3280794139094836
-197100.0,-1677500.0,0.0,0.0,,1.0,9.0,1.3120370929694147
-196400.0,-1677500.0,0.0,0.0,,1.0,10.0,1.7352619561353286
-195700.0,-1677500.0,0.0,0.0,,1.0,8.0,0.9759667698781547
-195000.0,-1677500.0,0.0,0.0,,1.0,11.0,0.9136503219985616
-194300.0,-1677500.0,0.0,0.0,,1.0,8.0,0.44759163610568753
-193600.0,-1677500.0,0.0,0.0,,1.0,9.0,-0.00784840219835059
-192900.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.40861207986350745
-192200.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.7286505861978226
-191500.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.5502864021355325
-190800.0,-1677500.0,0.0,0.0,,1.0,8.0,-0.6862512140537396
-190100.0,-1677500.0,9202.06,31.0,296.84064,0.0,9.0,-0.0648360550403595
-189400.0,-1677500.0,10580.59,29.0,364.84793,0.0,9.0,0.3264434337615967
-188700.0,-1677500.0,0.0,0.0,,1.0,8.0,0.56874181856746
-188000.0,-1677500.0,0.0,0.0,,1.0,8.0,0.8751879995912626
-187300.0,-1677500.0,0.0,0.0,,1.0,8.0,0.7472664885681073
-186600.0,-1677500.0,0.0,0.0,,1.0,11.0,0.12487820817264117
-185900.0,-1677500.0,1824.42,6.0,304.07,0.0,10.0,-0.02130977064371109
-185200.0,-1677500.0,0.0,0.0,,1.0,11.0,-0.2119607088478681
-184500.0,-1677500.0,0.0,0.0,,1.0,8.0,0.2444154273128631
-183800.0,-1677500.0,0.0,0.0,,1.0,9.0,0.9004549722735822
-183100.0,-1677500.0,0.0,0.0,,1.0,8.0,0.792642311913579
-182400.0,-1677500.0,16848.71,41.0,410.94415,0.0,10.0,0.6889715790748596
-181700.0,-1677500.0,23387.57,50.0,467.7514,0.0,10.0,1.317335605621338
-181000.0,-1677500.0,16647.5,33.0,504.4697,0.0,10.0,1.8854351043701172
-180300.0,-1677500.0,0.0,0.0,,1.0,8.0,1.9236001797062565
-179600.0,-1677500.0,0.0,0.0,,1.0,11.0,1.5897475017695941
-178900.0,-1677500.0,0.0,0.0,,1.0,11.0,1.2445202562262574
-178200.0,-1677500.0,0.0,0.0,,1.0,10.0,0.7914806490109284
-177500.0,-1677500.0,0.0,0.0,,1.0,10.0,0.04362325548360224
-176800.0,-1677500.0,0.0,0.0,,1.0,9.0,0.7594071470752053
-176100.0,-1677500.0,0.0,0.0,,1.0,9.0,0.4924063415547839
-175400.0,-1677500.0,0.0,0.0,,1.0,8.0,0.755286205974978
-174700.0,-1677500.0,0.0,0.0,,1.0,8.0,0.860875943336024
-174000.0,-1677500.0,0.0,0.0,,1.0,10.0,0.09314337491996016
-173300.0,-1677500.0,0.0,0.0,,1.0,11.0,0.9736344816519067
-172600.0,-1677500.0,0.0,0.0,,1.0,10.0,1.1400250911356569
-171900.0,-1677500.0,0.0,0.0,,1.0,10.0,0.466336013488832
-171200.0,-1677500.0,0.0,0.0,,1.0,9.0,1.1843435847354684
-170500.0,-1677500.0,0.0,0.0,,1.0,9.0,1.544771751227004
-169800.0,-1677500.0,0.0,0.0,,1.0,9.0,1.7485660236303335
-169100.0,-1677500.0,0.0,0.0,,1.0,9.0,1.2185780186228061
-168400.0,-1677500.0,0.0,0.0,,1.0,10.0,0.61175171030748
-167700.0,-1677500.0,0.0,0.0,,1.0,11.0,0.4286467022919302
-167000.0,-1677500.0,0.0,0.0,,1.0,11.0,0.19987253078548503
-166300.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.3675512715688018
-165600.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.31142748956250277
-164900.0,-1677500.0,0.0,0.0,,1.0,10.0,-1.2730760972051236
-164200.0,-1677500.0,0.0,0.0,,1.0,11.0,-1.0068323631724208
-163500.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.8300243913177975
-162800.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.6633502851056573
-162100.0,-1677500.0,0.0,0.0,,1.0,10.0,-1.073345110087678
-161400.0,-1677500.0,0.0,0.0,,1.0,11.0,-0.5778151448294723
-160700.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.35381797017369054
-160000.0,-1677500.0,0.0,0.0,,1.0,10.0,1.3086601873201467
-159300.0,-1677500.0,0.0,0.0,,1.0,10.0,1.0579905869556823
-158600.0,-1677500.0,0.0,0.0,,1.0,10.0,1.1196871162536834
-157900.0,-1677500.0,0.0,0.0,,1.0,10.0,1.0120507563327918
-157200.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.016700409291088375
-156500.0,-1677500.0,0.0,0.0,,1.0,11.0,0.10936858198598634
-155800.0,-1677500.0,0.0,0.0,,1.0,10.0,0.31729503270355075
-155100.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.2843078315248193
-154400.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.2642540572246019
-153700.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.9877074032096941
-153000.0,-1677500.0,0.0,0.0,,1.0,10.0,-0.4601315975708485
-152300.0,-1677500.0,0.0,0.0,,1.0,11.0,0.00894892261275676
-151600.0,-1677500.0,0.0,0.0,,1.0,11.0,0.28589133977381137
-150900.0,-1677500.0,0.0,0.0,,1.0,10.0,0.6723093758907299
-150200.0,-1677500.0,0.0,0.0,,1.0,10.0,1.0344058021553935
-300000.0,-1676800.0,110204.25,192.0,573.98047,0.0,5.0,2.8611223697662354
-299300.0,-1676800.0,0.0,0.0,,1.0,5.0,0.7884014317095922
-298600.0,-1676800.0,0.0,0.0,,1.0,5.0,0.6544738246287817
-297900.0,-1676800.0,0.0,0.0,,1.0,4.0,0.0501969949020791
-297200.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.679863993969033
-296500.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.6881322742345743
-295800.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.2045388892614874
-295100.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.046528477256731565
-294400.0,-1676800.0,0.0,0.0,,1.0,5.0,0.2713856114204629
-293700.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.2315111516221734
-293000.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.046971977982709544
-292300.0,-1676800.0,0.0,0.0,,1.0,5.0,0.22135679798131064
-291600.0,-1676800.0,0.0,0.0,,1.0,5.0,0.7701524879408524
-290900.0,-1676800.0,0.0,0.0,,1.0,5.0,0.2693517675863731
-290200.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.06893914695339709
-289500.0,-1676800.0,0.0,0.0,,1.0,4.0,0.14870585137476533
-288800.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.7636007620760861
-288100.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.0630525403309772
-287400.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.9916406728730431
-286700.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.25071906589031
-286000.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.43481320963943104
-285300.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.1238179685394831
-284600.0,-1676800.0,41688.93,170.0,245.229,0.0,5.0,-0.3457930386066437
-283900.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.13360533667953173
-283200.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.2190235023859893
-282500.0,-1676800.0,0.0,0.0,,1.0,5.0,0.6701907980214572
-281800.0,-1676800.0,0.0,0.0,,1.0,5.0,0.49416105525056986
-281100.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.11486967365904446
-280400.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.6731072127806471
-279700.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.7706831617447206
-279000.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.2312301609662577
-278300.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.8308145816317274
-277600.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.8935874871840945
-276900.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.379755578267758
-276200.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.07265212785024788
-275500.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.9392982990493668
-274800.0,-1676800.0,2015.1954,112.0,17.992817,0.0,5.0,-1.2905458211898804
-274100.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.699643697987296
-273400.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.0955124664072557
-272700.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.3813393254507112
-272000.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.7327007725377008
-271300.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.46847430367186493
-270600.0,-1676800.0,0.0,0.0,,1.0,5.0,0.36199150341760483
-269900.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.19271892548014852
-269200.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.4094805749913226
-268500.0,-1676800.0,0.0,0.0,,1.0,6.0,0.1254830678594129
-267800.0,-1676800.0,0.0,0.0,,1.0,7.0,0.2591751198929074
-267100.0,-1676800.0,0.0,0.0,,1.0,6.0,0.35025687835930874
-266400.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.02547917004559728
-265700.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.39095235451090843
-265000.0,-1676800.0,50594.59,192.0,263.5135,0.0,5.0,-0.2571837902069092
-264300.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.2625000351277114
-263600.0,-1676800.0,0.0,0.0,,1.0,4.0,-0.7871069002308148
-262900.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.33708995193388014
-262200.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.9061974961873147
-261500.0,-1676800.0,8922.851,77.0,115.88118,0.0,6.0,-0.8690100908279419
-260800.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.4584918645323266
-260100.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.1006512739768537
-259400.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.9092416188647607
-258700.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.8409840199285606
-258000.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.7416278156514282
-257300.0,-1676800.0,0.0,0.0,,1.0,5.0,-2.392871447441766
-256600.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.8301662177546083
-255900.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.6347344527168977
-255200.0,-1676800.0,-22942.29,98.0,-234.105,0.0,6.0,-2.279855966567993
-254500.0,-1676800.0,0.0,0.0,,1.0,5.0,-2.403838166176517
-253800.0,-1676800.0,0.0,0.0,,1.0,6.0,-2.3211319646719466
-253100.0,-1676800.0,0.0,0.0,,1.0,5.0,-2.375967424234854
-252400.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.938854092237253
-251700.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.6319607212737706
-251000.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.801105368262995
-250300.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.5446325818496294
-249600.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.014543231047724
-248900.0,-1676800.0,0.0,0.0,,1.0,8.0,-1.3196327863979043
-248200.0,-1676800.0,0.0,0.0,,1.0,9.0,-1.5088340520535675
-247500.0,-1676800.0,0.0,0.0,,1.0,5.0,-1.6780748356157502
-246800.0,-1676800.0,0.0,0.0,,1.0,7.0,-1.0500943236428784
-246100.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.46818816680338116
-245400.0,-1676800.0,0.0,0.0,,1.0,5.0,-0.4899339562846242
-244700.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.473699978715605
-244000.0,-1676800.0,0.0,0.0,,1.0,6.0,0.06803265461104058
-243300.0,-1676800.0,0.0,0.0,,1.0,9.0,0.3337007799505278
-242600.0,-1676800.0,0.0,0.0,,1.0,6.0,0.7210391087428456
-241900.0,-1676800.0,0.0,0.0,,1.0,8.0,-0.07175783748733051
-241200.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.1475575505768628
-240500.0,-1676800.0,58900.59,216.0,272.68793,0.0,6.0,-0.2071242481470108
-239800.0,-1676800.0,0.0,0.0,,1.0,8.0,-0.13063962499294382
-239100.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.1645678559999922
-238400.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.7895118017379634
-237700.0,-1676800.0,0.0,0.0,,1.0,9.0,-1.2860113139092573
-237000.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.3236256278786738
-236300.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.13937058298277588
-235600.0,-1676800.0,0.0,0.0,,1.0,7.0,0.40788998505936774
-234900.0,-1676800.0,0.0,0.0,,1.0,9.0,0.16840848455265356
-234200.0,-1676800.0,0.0,0.0,,1.0,7.0,0.5203476784019218
-233500.0,-1676800.0,0.0,0.0,,1.0,6.0,0.8983510625553206
-232800.0,-1676800.0,0.0,0.0,,1.0,6.0,0.9578448517075786
-232100.0,-1676800.0,0.0,0.0,,1.0,7.0,1.2435816733932854
-231400.0,-1676800.0,0.0,0.0,,1.0,7.0,1.1528545998831226
-230700.0,-1676800.0,63644.47,145.0,438.92737,0.0,6.0,0.9925952553749084
-230000.0,-1676800.0,0.0,0.0,,1.0,9.0,1.3133362451327035
-229300.0,-1676800.0,0.0,0.0,,1.0,7.0,1.1190948314889204
-228600.0,-1676800.0,0.0,0.0,,1.0,9.0,1.0900381754668031
-227900.0,-1676800.0,0.0,0.0,,1.0,6.0,1.3347402606426706
-227200.0,-1676800.0,0.0,0.0,,1.0,7.0,0.7887149039785445
-226500.0,-1676800.0,0.0,0.0,,1.0,9.0,0.2991869412326245
-225800.0,-1676800.0,0.0,0.0,,1.0,8.0,-0.2380308843282869
-225100.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.6180825861027489
-224400.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.8065478516204196
-223700.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.8892481253653591
-223000.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.6732283634435494
-222300.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.17236901211851324
-221600.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.0461823177288618
-220900.0,-1676800.0,22993.0,99.0,232.25252,0.0,9.0,-0.40231940150260925
-220200.0,-1676800.0,974.76,5.0,194.952,0.0,9.0,-0.5652373433113098
-219500.0,-1676800.0,0.0,0.0,,1.0,7.0,-0.8966546280877291
-218800.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.7833743841351624
-218100.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.29036206442945056
-217400.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.5540601117869423
-216700.0,-1676800.0,0.0,0.0,,1.0,6.0,-1.1114403344227672
-216000.0,-1676800.0,0.0,0.0,,1.0,6.0,-0.5403446948474567
-215300.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.7543559817982188
-214600.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.12003076610114616
-213900.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.4727058416288996
-213200.0,-1676800.0,0.0,0.0,,1.0,8.0,0.2536364751438721
-212500.0,-1676800.0,0.0,0.0,,1.0,7.0,0.44173988676923914
-211800.0,-1676800.0,0.0,0.0,,1.0,9.0,0.6198187538439885
-211100.0,-1676800.0,43190.28,169.0,255.56378,0.0,9.0,-0.29414957761764526
-210400.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.5570182251358082
-209700.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.04108861383734247
-209000.0,-1676800.0,0.0,0.0,,1.0,9.0,0.10453335416598476
-208300.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.08267043276155667
-207600.0,-1676800.0,0.0,0.0,,1.0,10.0,0.4995390879434932
-206900.0,-1676800.0,0.0,0.0,,1.0,9.0,1.0653503154770143
-206200.0,-1676800.0,0.0,0.0,,1.0,8.0,1.0714185018865392
-205500.0,-1676800.0,0.0,0.0,,1.0,8.0,0.5542970192717706
-204800.0,-1676800.0,0.0,0.0,,1.0,9.0,0.7378712844157043
-204100.0,-1676800.0,0.0,0.0,,1.0,8.0,2.104222432055203
-203400.0,-1676800.0,0.0,0.0,,1.0,8.0,2.490851077091503
-202700.0,-1676800.0,1699.98,3.0,566.66,0.0,9.0,2.759328842163086
-202000.0,-1676800.0,30672.9,55.0,557.6891,0.0,9.0,2.664222240447998
-201300.0,-1676800.0,29956.52,55.0,544.664,0.0,9.0,2.506495952606201
-200600.0,-1676800.0,12780.41,23.0,555.67,0.0,9.0,2.6421680450439453
-199900.0,-1676800.0,0.0,0.0,,1.0,8.0,2.707404259781213
-199200.0,-1676800.0,0.0,0.0,,1.0,9.0,2.509716247308873
-198500.0,-1676800.0,0.0,0.0,,1.0,9.0,1.811195897256531
-197800.0,-1676800.0,0.0,0.0,,1.0,8.0,1.4247824695706874
-197100.0,-1676800.0,0.0,0.0,,1.0,9.0,1.221984611472065
-196400.0,-1676800.0,0.0,0.0,,1.0,8.0,0.7420830943638653
-195700.0,-1676800.0,0.0,0.0,,1.0,10.0,0.6839181802974413
-195000.0,-1676800.0,0.0,0.0,,1.0,9.0,0.5084466742444667
-194300.0,-1676800.0,0.0,0.0,,1.0,8.0,0.7559540149178823
-193600.0,-1676800.0,0.0,0.0,,1.0,10.0,0.08897432470416805
-192900.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.4405340159632281
-192200.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.44969154271302614
-191500.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.9816962312367187
-190800.0,-1676800.0,0.0,0.0,,1.0,9.0,-0.5087351339655262
-190100.0,-1676800.0,10916.57,59.0,185.02661,0.0,9.0,-0.5992075800895691
-189400.0,-1676800.0,0.0,0.0,,1.0,9.0,0.8695558666055347
-188700.0,-1676800.0,0.0,0.0,,1.0,9.0,0.8768047157462957
-188000.0,-1676800.0,0.0,0.0,,1.0,9.0,1.0351555338760574
-187300.0,-1676800.0,0.0,0.0,,1.0,10.0,0.9097115212164888
-186600.0,-1676800.0,1138.1,3.0,379.36667,0.0,10.0,0.4300177991390228
-185900.0,-1676800.0,627.48,2.0,313.74,0.0,10.0,0.02966620959341526
-185200.0,-1676800.0,0.0,0.0,,1.0,8.0,0.2572282703443113
-184500.0,-1676800.0,0.0,0.0,,1.0,8.0,0.8747894685653719
-183800.0,-1676800.0,0.0,0.0,,1.0,8.0,0.8529739955855333
-183100.0,-1676800.0,0.0,0.0,,1.0,8.0,1.2334760192578955
-182400.0,-1676800.0,0.0,0.0,,1.0,9.0,1.3168022302833808
-181700.0,-1676800.0,0.0,0.0,,1.0,10.0,1.2076951943654717
-181000.0,-1676800.0,9696.47,19.0,510.3405,0.0,10.0,2.004072427749634
-180300.0,-1676800.0,25800.03,51.0,505.88293,0.0,10.0,1.9125733375549316
-179600.0,-1676800.0,25040.98,51.0,490.9996,0.0,10.0,1.657350778579712
-178900.0,-1676800.0,1833.41,4.0,458.3525,0.0,10.0,1.202653408050537
-178200.0,-1676800.0,0.0,0.0,,1.0,10.0,1.605663070463928
-177500.0,-1676800.0,0.0,0.0,,1.0,10.0,1.5569199929716677
